id,cost
13180,9.56824176008
13181,7.96069518312
13182,10.1671612642
13183,8.1673160372
13184,8.38378911841
13185,12.7860910154
13186,12.7082135044
13187,11.5981949298
13188,12.3465937619
13189,12.3164919271
13190,13.282343402
13191,11.9368582452
13192,12.698416249
13193,8.99824586185
13194,8.5427707288
13195,11.7274107121
13196,11.8389143433
13197,10.6902095476
13198,8.04589901508
13199,10.7298890145
13200,10.5123164097
13201,10.8342318267
13202,9.01149471037
13203,11.3331589473
13204,7.67370315714
13205,9.90104207651
13206,9.26120425599
13207,20.8962392576
13208,8.12563717471
13209,7.26211561694
13210,5.8012194811
13211,9.76137146606
13212,9.33193225054
13213,10.5382367811
13214,12.2910160432
13215,12.1052314194
13216,7.92711143547
13217,7.93431371308
13218,9.80790645304
13219,7.19780894614
13220,7.19780894614
13221,7.19780894614
13222,7.19685879012
13223,7.19685879012
13224,7.61432849399
13225,7.6466687993
13226,15.5150993996
13227,13.2912783306
13228,6.80680886889
13229,6.30732583278
13230,6.12359424391
13231,6.1241167538
13232,6.1241167538
13233,6.1241167538
13234,5.4805757151
13235,12.9671973085
13236,11.2942073643
13237,5.79489246648
13238,5.38070148454
13239,5.28693655285
13240,5.28611517247
13241,5.28611517247
13242,5.28611517247
13243,15.7440541197
13244,13.3868670528
13245,6.97442287886
13246,6.46595870516
13247,6.27369232449
13248,6.27421483437
13249,6.27421483437
13250,6.27421483437
13251,13.0367548468
13252,11.3294139049
13253,5.86387021679
13254,5.4454568556
13255,5.3520798811
13256,5.35125850072
13257,5.35125850072
13258,5.35125850072
13259,13.6220011963
13260,7.42229840858
13261,7.25567093008
13262,17.6083910963
13263,15.7977490842
13264,8.94755651111
13265,8.57333017075
13266,8.344279537
13267,8.30337888422
13268,8.30245304869
13269,8.30245304869
13270,17.6083910963
13271,15.7977490842
13272,8.94755651111
13273,8.57333017075
13274,8.344279537
13275,8.30337888422
13276,8.30245304869
13277,8.30245304869
13278,8.15254500822
13279,20.3828344945
13280,17.246851189
13281,9.25052676944
13282,8.63173611912
13283,8.2660898246
13284,8.2660898246
13285,8.2660898246
13286,8.2660898246
13287,20.3517688294
13288,17.2490711302
13289,9.26524514568
13290,8.65060546268
13291,8.27995684099
13292,8.27995684099
13293,8.27995684099
13294,8.27995684099
13295,24.9313041881
13296,23.2015547363
13297,10.1480523555
13298,10.0390828898
13299,9.04316536884
13300,8.95848896945
13301,19.6323164786
13302,16.9194978721
13303,9.13239623276
13304,8.50581238521
13305,8.18013503965
13306,8.17841445355
13307,8.17841445355
13308,8.17841445355
13309,19.6323164786
13310,16.9194978721
13311,9.13239623276
13312,8.50581238521
13313,8.18013503965
13314,8.17841445355
13315,8.17841445355
13316,8.17841445355
13317,13.1881627064
13318,11.3463038601
13319,5.87237380057
13320,5.44464664127
13321,5.35044510167
13322,5.34962372129
13323,5.34962372129
13324,5.34962372129
13325,13.2917951799
13326,11.4414043211
13327,5.94864647804
13328,5.52048041018
13329,5.43005152072
13330,5.42923014034
13331,5.42923014034
13332,5.42923014034
13333,13.3064445677
13334,11.4438407429
13335,5.92690109149
13336,5.49535788672
13337,5.40492899726
13338,5.40410761688
13339,5.40410761688
13340,5.40410761688
13341,19.7164750573
13342,17.0036028885
13343,9.22902856373
13344,8.60051638478
13345,8.28471991038
13346,8.28299932428
13347,8.28299932428
13348,8.28299932428
13349,19.7164750573
13350,17.0036028885
13351,9.22902856373
13352,8.60051638478
13353,8.28471991038
13354,8.28299932428
13355,8.28299932428
13356,8.28299932428
13357,20.3381655194
13358,17.2456944558
13359,9.28018080561
13360,8.66928462357
13361,8.30394282957
13362,8.30394282957
13363,8.30394282957
13364,8.30394282957
13365,13.2917951799
13366,11.4414043211
13367,5.94864647804
13368,5.52048041018
13369,5.43005152072
13370,5.42923014034
13371,5.42923014034
13372,5.42923014034
13373,13.2917951799
13374,11.4414043211
13375,5.94864647804
13376,5.52048041018
13377,5.43005152072
13378,5.42923014034
13379,5.42923014034
13380,5.42923014034
13381,13.2917951799
13382,11.4414043211
13383,5.94864647804
13384,5.52048041018
13385,5.43005152072
13386,5.42923014034
13387,5.42923014034
13388,5.42923014034
13389,13.1629626835
13390,11.3425547993
13391,5.81968625799
13392,5.39879836337
13393,5.30644729034
13394,5.30562590995
13395,5.30562590995
13396,5.30562590995
13397,13.1629626835
13398,11.3425547993
13399,5.82099385387
13400,5.39879836337
13401,5.30644729034
13402,5.30562590995
13403,5.30562590995
13404,5.30562590995
13405,13.1629626835
13406,11.3425547993
13407,5.81968625799
13408,5.39879836337
13409,5.30644729034
13410,5.30562590995
13411,5.30562590995
13412,5.30562590995
13413,13.2162976767
13414,11.3736117452
13415,5.87957610475
13416,5.45101985508
13417,5.35932503061
13418,5.35850365022
13419,5.35850365022
13420,5.35850365022
13421,5.50853137883
13422,15.6867235436
13423,13.2987192378
13424,6.74636876216
13425,6.23062452725
13426,6.02302443621
13427,6.02354694609
13428,6.02354694609
13429,6.02354694609
13430,13.4726816914
13431,8.84547780916
13432,7.31023456326
13433,7.72955058869
13434,12.0595521509
13435,7.84053704126
13436,7.83113532813
13437,7.29298513466
13438,8.14847787658
13439,12.7173740905
13440,12.430548307
13441,9.01919039493
13442,8.94576944377
13443,7.55670833863
13444,11.4666715093
13445,8.34195884102
13446,8.19394739389
13447,7.41795083304
13448,5.60842691323
13449,16.0361695637
13450,13.6457546278
13451,6.88348871033
13452,6.5061320471
13453,6.25576925319
13454,6.25629176307
13455,6.25629176307
13456,6.25629176307
13457,21.1353630495
13458,31.0348483524
13459,20.1741138047
13460,16.9930556971
13461,9.20688913894
13462,8.59982670781
13463,8.21741054393
13464,8.21741054393
13465,8.21741054393
13466,8.21741054393
13467,20.2681316009
13468,17.1293795327
13469,9.25347296816
13470,8.64909146439
13471,8.27336548112
13472,8.27336548112
13473,8.27336548112
13474,8.27336548112
13475,20.2992724135
13476,17.1841998583
13477,9.28263936392
13478,8.67064393454
13479,8.30019959901
13480,8.30019959901
13481,8.30019959901
13482,8.30019959901
13483,16.6965684223
13484,14.4840291512
13485,7.32808176523
13486,6.97461027217
13487,6.76769441494
13488,6.76576849358
13489,6.76576849358
13490,6.76576849358
13491,19.336217365
13492,16.4096168636
13493,9.08943350856
13494,8.41742397718
13495,8.11941269999
13496,8.11941269999
13497,8.11941269999
13498,8.11941269999
13499,19.390501508
13500,16.512741716
13501,9.12186422625
13502,8.44895399453
13503,8.15733061043
13504,8.15733061043
13505,8.15733061043
13506,8.15733061043
13507,19.390501508
13508,16.512741716
13509,9.12186422625
13510,8.44895399453
13511,8.15733061043
13512,8.15733061043
13513,8.15733061043
13514,8.15733061043
13515,11.170322595
13516,9.62626998988
13517,10.2269306008
13518,11.7946215873
13519,8.56611664935
13520,12.2785115509
13521,9.78217033816
13522,9.74909803441
13523,9.43033396356
13524,7.17232703418
13525,6.85365176186
13526,15.4432207444
13527,13.1532151386
13528,6.65442254731
13529,6.20943176881
13530,6.03985273913
13531,6.04037524901
13532,6.04037524901
13533,6.04037524901
13534,8.70696514038
13535,9.93646547562
13536,8.96214252782
13537,10.8024445859
13538,9.71272842869
13539,9.11700636218
13540,36.1154878971
13541,17.7757736838
13542,14.8908399008
13543,7.28762345352
13544,7.83036916371
13545,7.78872206672
13546,7.21870081187
13547,6.8641880027
13548,6.70853019876
13549,6.67161000828
13550,15.6257256543
13551,13.4311889543
13552,6.62188484928
13553,6.12951737619
13554,5.96715892338
13555,5.96768143326
13556,5.96768143326
13557,5.96768143326
13558,15.4775881255
13559,13.1490799112
13560,6.64835619219
13561,6.20542744422
13562,6.03405198084
13563,6.03457449072
13564,6.03457449072
13565,6.03457449072
13566,16.2160865131
13567,13.9303464183
13568,7.09007981922
13569,6.64724274141
13570,6.40185476741
13571,6.39992884605
13572,6.39992884605
13573,6.39992884605
13574,20.2725774606
13575,17.1338290903
13576,9.24706793877
13577,8.642686435
13578,8.26696045173
13579,8.26696045173
13580,8.26696045173
13581,8.26696045173
13582,5.92870320178
13583,15.500844271
13584,16.2796345299
13585,14.0071820204
13586,7.18441535844
13587,6.72918828704
13588,6.51802111778
13589,6.51854362766
13590,6.51854362766
13591,6.51854362766
13592,15.9610027209
13593,13.678563641
13594,6.95203889166
13595,6.51831626726
13596,6.31482870544
13597,6.31535121532
13598,6.31535121532
13599,6.31535121532
13600,8.20911931808
13601,22.9397902778
13602,20.1456996327
13603,12.1834219379
13604,11.1596619072
13605,10.8689885084
13606,10.8631968182
13607,10.8631968182
13608,10.8631968182
13609,6.62546143723
13610,17.289446837
13611,12.586849366
13612,10.412145335
13613,10.3333883028
13614,9.94604553766
13615,9.9180595655
13616,9.9111397991
13617,6.58806885556
13618,7.42419762047
13619,19.706111315
13620,16.8273235143
13621,9.2403569679
13622,8.58903609282
13623,8.25193016839
13624,8.25193016839
13625,8.25193016839
13626,8.25193016839
13627,10.3185079133
13628,7.92058275034
13629,21.920498707
13630,27.7860967369
13631,22.105560887
13632,16.2224091046
13633,13.8435075048
13634,7.00817138516
13635,6.62012810822
13636,6.36900023095
13637,6.36952274083
13638,6.36952274083
13639,6.36952274083
13640,6.46297939799
13641,19.1596061692
13642,76.2367777788
13643,67.2417635858
13644,6.29595921868
13645,20.8141994703
13646,17.8157569072
13647,9.66761524472
13648,9.06787519877
13649,8.74019987334
13650,8.74019987334
13651,8.74019987334
13652,8.74019987334
13653,5.53342873646
13654,5.89641775739
13655,8.65349106515
13656,8.62756040095
13657,8.62064063455
13658,8.61576946221
13659,40.9644340047
13660,7.41536318982
13661,6.27555137939
13662,6.64596497777
13663,8.06528016617
13664,6.22482925367
13665,6.33756780564
13666,8.36222753977
13667,14.2589324491
13668,14.3973185299
13669,15.7201524898
13670,13.5668877742
13671,7.37210087207
13672,6.78279615173
13673,6.61935490012
13674,6.61987741
13675,6.61987741
13676,6.61987741
13677,20.0521732308
13678,17.3323297654
13679,9.3904002732
13680,8.80495603696
13681,8.47534629596
13682,8.47595486235
13683,8.47595486235
13684,8.47595486235
13685,20.0215101919
13686,17.3019162798
13687,9.3947075069
13688,8.81671384171
13689,8.48897121174
13690,8.48957977813
13691,8.48957977813
13692,8.48957977813
13693,20.1131260984
13694,45.1283073541
13695,40.7645918852
13696,37.2703657535
13697,35.5429242506
13698,16.1066062805
13699,13.8244809013
13700,7.03570843705
13701,6.59631704885
13702,6.39169127185
13703,6.39221378173
13704,6.39221378173
13705,6.39221378173
13706,16.195663332
13707,13.967673262
13708,7.11490661028
13709,6.66655993904
13710,6.45755940689
13711,6.45808191677
13712,6.45808191677
13713,6.45808191677
13714,15.4612252469
13715,13.1589024414
13716,6.65082750618
13717,6.20583672769
13718,6.036257698
13719,6.03678020788
13720,6.03678020788
13721,6.03678020788
13722,15.4661763616
13723,13.1363984228
13724,6.64764279469
13725,6.2064921526
13726,6.03649444642
13727,6.0370169563
13728,6.0370169563
13729,6.0370169563
13730,69.3724164983
13731,8.68749691458
13732,16.2165812915
13733,13.8374084714
13734,7.01144415374
13735,6.6234008768
13736,6.37605593615
13737,6.37657844603
13738,6.37657844603
13739,6.37657844603
13740,15.7698796036
13741,13.4387140733
13742,6.75030356937
13743,6.35295644217
13744,6.13610503677
13745,6.13662754665
13746,6.13662754665
13747,6.13662754665
13748,15.9840795364
13749,13.6550815417
13750,6.90691262329
13751,6.52417409944
13752,6.27381617178
13753,6.27433868166
13754,6.27433868166
13755,6.27433868166
13756,16.2285636797
13757,13.8415513783
13758,7.01279716289
13759,6.62163334539
13760,6.37428840473
13761,6.37481091461
13762,6.37481091461
13763,6.37481091461
13764,15.7864067238
13765,13.417918857
13766,6.75924894373
13767,6.36489486496
13768,6.14042245947
13769,6.14094496936
13770,6.14094496936
13771,6.14094496936
13772,16.2298191854
13773,13.8428068841
13774,7.01405266866
13775,6.62288885116
13776,6.3755439105
13777,6.37606642038
13778,6.37606642038
13779,6.37606642038
13780,16.4702494771
13781,14.1271924989
13782,7.18559805491
13783,6.82468781128
13784,6.59103002241
13785,6.59045740222
13786,6.59045740222
13787,6.59045740222
13788,7.95210129171
13789,19.8598551319
13790,16.8572990082
13791,9.14623236813
13792,8.54560644368
13793,8.1912307322
13794,8.1912307322
13795,8.1912307322
13796,8.1912307322
13797,46.2572217665
13798,87.7270120612
13799,57.8327038
13800,37.8522069172
13801,31.8492614541
13802,55.8746872344
13803,64.0800082746
13804,5.74789962697
13805,13.1385564218
13806,11.3267823113
13807,5.82660392154
13808,5.40283106033
13809,5.3101209507
13810,5.30929957031
13811,5.30929957031
13812,5.30929957031
13813,99.412975846
13814,88.4629125707
13815,70.6891610667
13816,265.434157347
13817,8.15097328702
13818,8.22151368256
13819,7.8922940278
13820,7.52408397718
13821,19.9726997619
13822,16.9825352326
13823,9.24340215792
13824,8.5637602207
13825,8.24728412578
13826,8.24728412578
13827,8.24728412578
13828,8.24728412578
13829,8.96264736303
13830,19.2203545134
13831,16.4083461067
13832,9.29632790016
13833,8.37276080555
13834,8.11248939423
13835,8.11248939423
13836,8.11159028111
13837,8.11159028111
13838,24.4848338458
13839,22.6607408782
13840,15.9192649203
13841,14.4387909495
13842,14.2474636858
13843,14.2414340729
13844,14.2243120604
13845,14.227422622
13846,22.1078423828
13847,19.9077464425
13848,12.880520233
13849,11.8123959069
13850,11.5232751593
13851,11.519040202
13852,11.5301024539
13853,11.5317493743
13854,7.73131858952
13855,7.70329697998
13856,20.2402276882
13857,17.0854434608
13858,9.22473279624
13859,8.62971609255
13860,8.25111664135
13861,8.25111664135
13862,8.25111664135
13863,8.25111664135
13864,20.0941893117
13865,11.6210847481
13866,8.30075947899
13867,45.2942422123
13868,49.0365119441
13869,5.81121560955
13870,5.6468940267
13871,5.6468940267
13872,8.15339308555
13873,7.43293942132
13874,9.44246847621
13875,7.92452366182
13876,11.358786762
13877,15.4313406967
13878,16.3027408548
13879,31.3216650977
13880,19.4097994964
13881,16.4934307062
13882,9.09997573322
13883,8.43482230378
13884,8.13591570943
13885,8.13591570943
13886,8.13591570943
13887,8.13591570943
13888,20.6235363297
13889,17.5065964874
13890,9.39103620373
13891,8.80245910309
13892,8.45054247894
13893,8.45054247894
13894,8.45054247894
13895,8.45054247894
13896,10.0543151126
13897,8.93570457607
13898,7.62737037507
13899,9.35566684375
13900,14.4289714484
13901,17.6263450297
13902,23.0868155038
13903,23.0868155038
13904,11.8172683483
13905,11.8463938187
13906,25.0377895113
13907,22.6105749273
13908,15.9301882404
13909,15.5844230282
13910,15.3006895292
13911,15.2883414604
13912,15.2450192368
13913,15.2049309249
13914,25.3343874737
13915,27.2617364461
13916,8.1408741423
13917,13.7134810888
13918,7.02139412914
13919,17.9781618908
13920,15.0277183823
13921,8.6614815146
13922,7.2053819559
13923,6.89592610697
13924,6.89644861685
13925,6.89644861685
13926,6.89644861685
13927,8.97436739131
13928,8.39163604154
13929,7.51954992758
13930,7.42858650555
13931,5.85037549698
13932,17.1737150469
13933,7.26431989751
13934,7.40652913946
13935,6.53837672502
13936,6.6568684711
13937,11.1998848673
13938,21.2869851192
13939,8.02258234171
13940,7.24746136834
13941,18.2715433102
13942,6.19667984727
13943,6.1762852489
13944,40.6584154997
13945,7.52570821477
13946,7.05180400183
13947,7.05085384581
13948,7.96210170771
13949,19.7179577513
13950,22.130935302
13951,13.5856342677
13952,9.56937067014
13953,11.550455142
13954,7.21874118367
13955,7.24004191761
13956,5.81669066629
13957,13.7917441545
13958,7.50448448329
13959,7.66385359728
13960,16.1630569076
13961,14.0932333685
13962,7.64777572449
13963,7.16440046615
13964,6.96626467862
13965,6.96433875726
13966,6.96433875726
13967,6.96433875726
13968,16.1608248583
13969,14.0804553168
13970,7.64359333862
13971,7.15882095494
13972,6.96068516741
13973,6.95875924605
13974,6.95875924605
13975,6.95875924605
13976,8.26374137208
13977,15.3631465715
13978,7.19373791606
13979,23.0672833383
13980,19.3156896083
13981,16.3790907263
13982,9.08027867477
13983,8.40868156939
13984,8.11067029219
13985,8.11067029219
13986,8.11067029219
13987,8.11067029219
13988,49.1767319157
13989,43.0114323734
13990,122.527125936
13991,88.6782587723
13992,86.101978571
13993,85.5120083074
13994,84.9983312366
13995,27.3764559608
13996,10.4414615152
13997,9.81426058856
13998,7.29074813813
13999,9.14385435387
14000,6.94229479224
14001,6.60704720879
14002,8.2367322314
14003,10.1692068796
14004,15.4839513664
14005,13.1953258682
14006,6.65636788921
14007,6.20816321065
14008,6.03515405901
14009,6.03567656889
14010,6.03567656889
14011,6.03567656889
14012,5.79391596597
14013,15.9055083406
14014,13.7183416261
14015,6.86652347839
14016,6.36850068077
14017,6.17175744288
14018,6.17227995276
14019,6.17135411723
14020,6.17135411723
14021,19.6533167984
14022,17.0115059946
14023,9.23891571191
14024,8.62544902075
14025,8.30458989405
14026,8.30286930795
14027,8.30286930795
14028,8.30286930795
14029,8.55617225715
14030,12.8833911138
14031,12.9611990048
14032,13.1893130123
14033,13.1523067717
14034,19.7045711338
14035,17.0034296004
14036,9.22908480541
14037,8.60485993176
14038,8.28906345736
14039,8.28734287126
14040,8.28734287126
14041,8.28734287126
14042,9.50649546632
14043,10.6018208042
14044,7.74110944141
14045,7.32983118219
14046,7.31482537781
14047,15.9677699624
14048,13.6748417113
14049,6.91920589471
14050,6.48865798355
14051,6.28237647862
14052,6.2828989885
14053,6.2828989885
14054,6.2828989885
14055,9.21687006674
14056,9.07915363188
14057,5.91775724848
14058,5.66928503784
14059,15.4524794599
14060,13.2527400289
14061,6.80584054933
14062,6.3106102719
14063,6.12646000654
14064,6.12698251642
14065,6.12698251642
14066,6.12698251642
14067,21.0967544627
14068,5.80745676949
14069,5.82664851064
14070,20.2901926484
14071,17.2523783991
14072,9.297290589
14073,8.70623681459
14074,8.34199360836
14075,8.34199360836
14076,8.34199360836
14077,8.34199360836
14078,19.6556835456
14079,17.0138727418
14080,9.24111281497
14081,8.62764612381
14082,8.30376236069
14083,8.30204177459
14084,8.30204177459
14085,8.30204177459
14086,7.27059101779
14087,9.38793850123
14088,8.03553037858
14089,9.4875361879
14090,8.03553037858
14091,7.30569411397
14092,19.7514788264
14093,16.7814868355
14094,9.34704102469
14095,8.81229601
14096,8.46763647297
14097,8.45491301963
14098,8.45491301963
14099,8.45491301963
14100,12.9055057952
14101,9.49363335122
14102,15.5741031941
14103,10.2985881647
14104,10.1563744112
14105,10.2199381437
14106,21.3957830427
14107,9.3461152304
14108,8.16988878866
14109,6.28376638099
14110,15.4326126775
14111,13.2013115278
14112,6.84385643534
14113,6.28927341392
14114,6.12788459605
14115,6.12840710593
14116,6.12840710593
14117,6.12840710593
14118,15.3994233321
14119,13.0049298828
14120,6.68926896485
14121,6.15486751431
14122,6.00169162381
14123,6.00221413369
14124,6.00131502057
14125,6.00131502057
14126,15.4373298001
14127,13.0808189654
14128,6.77665730283
14129,6.23873966792
14130,6.09079785744
14131,6.09132036732
14132,6.0904212542
14133,6.0904212542
14134,15.4178137351
14135,13.0915436708
14136,6.73657922712
14137,6.20544755093
14138,6.04991061107
14139,6.05043312095
14140,6.04953400783
14141,6.04953400783
14142,15.4434094502
14143,13.1308290061
14144,6.83908968342
14145,6.29165810759
14146,6.13972150196
14147,6.14024401184
14148,6.13934489872
14149,6.13934489872
14150,21.080564102
14151,22.3860447678
14152,15.4530675078
14153,13.1404870638
14154,6.84442707074
14155,6.30039232985
14156,6.14689493583
14157,6.14741744571
14158,6.14651833259
14159,6.14651833259
14160,15.4365277782
14161,13.1239473342
14162,6.84292687006
14163,6.29889212917
14164,6.14695552354
14165,6.14747803342
14166,6.1465789203
14167,6.1465789203
14168,16.9273464469
14169,14.3445693768
14170,8.39079294654
14171,7.12022569938
14172,6.8880109104
14173,6.88853342028
14174,6.88853342028
14175,6.88853342028
14176,16.4428030191
14177,14.2440872244
14178,7.24047414237
14179,6.87634236905
14180,6.66789457778
14181,6.66841708766
14182,6.66841708766
14183,6.66841708766
14184,17.043589107
14185,15.1201582165
14186,8.0405455558
14187,7.80460350044
14188,7.63340843731
14189,7.63283581712
14190,7.63283581712
14191,7.63283581712
14192,5.72705183411
14193,5.81811967289
14194,16.5635310096
14195,14.2919665232
14196,7.49671196282
14197,6.61015263096
14198,6.34215857393
14199,6.34013833272
14200,6.34013833272
14201,6.34013833272
14202,6.80490275805
14203,36.9770807291
14204,6.82883586859
14205,6.56093316609
14206,9.13228925342
14207,9.11087358089
14208,8.71293655882
14209,9.11960384567
14210,8.68934266713
14211,8.68934266713
14212,7.68865221947
14213,6.87964984007
14214,12.5203285618
14215,12.5203285618
14216,12.670305131
14217,12.3793284891
14218,8.91366857719
14219,8.91654128236
14220,15.6755598816
14221,13.5691267473
14222,7.26280259551
14223,6.79224343507
14224,6.62278148737
14225,6.62330399725
14226,6.62330399725
14227,6.62330399725
14228,7.61245656659
14229,7.29609360519
14230,19.9283371097
14231,17.0821527961
14232,9.17267184514
14233,8.61538186405
14234,8.25356640421
14235,8.25247127414
14236,8.25247127414
14237,8.25247127414
14238,6.39652533471
14239,8.59960589922
14240,14.3165752488
14241,6.02378060374
14242,18.3028909389
14243,16.0818791756
14244,15.2228874973
14245,15.2214148314
14246,15.2192972273
14247,15.5281924346
14248,19.6351444636
14249,17.0143515398
14250,9.23747744274
14251,8.62953321347
14252,8.31071210265
14253,8.30899151655
14254,8.30899151655
14255,8.30899151655
14256,20.3019275849
14257,17.2038611874
14258,9.26756665846
14259,8.65692870296
14260,8.29224718381
14261,8.29224718381
14262,8.29224718381
14263,8.29224718381
14264,8.91147981773
14265,8.9404019653
14266,6.08860144992
14267,21.2650136665
14268,6.50284593475
14269,6.40157095208
14270,20.9503536445
14271,18.5723240471
14272,17.9913257131
14273,10.0400491451
14274,6.15516368281
14275,9.39051046226
14276,9.47486643873
14277,19.8475417596
14278,16.9793091766
14279,9.50990898678
14280,8.82865292355
14281,8.54825496603
14282,8.54825496603
14283,8.54825496603
14284,8.54825496603
14285,29.3720564986
14286,18.5072275267
14287,15.8169777572
14288,8.3911371024
14289,6.88038350146
14290,6.46459677276
14291,6.46377539237
14292,6.46377539237
14293,6.46377539237
14294,44.1575666019
14295,20.3448786245
14296,20.4140304683
14297,21.6665845745
14298,20.3517186051
14299,17.1881391477
14300,9.24933754604
14301,8.63661639026
14302,8.26717564639
14303,8.26717564639
14304,8.26717564639
14305,8.26717564639
14306,20.2815676309
14307,17.1005426106
14308,9.22512020293
14309,8.62035427758
14310,8.24205195851
14311,8.24205195851
14312,8.24205195851
14313,8.24205195851
14314,16.3361134876
14315,13.9932683004
14316,7.11752454044
14317,6.71314053617
14318,6.47152416153
14319,6.47204667141
14320,6.47204667141
14321,6.47204667141
14322,22.1440794541
14323,20.0158206171
14324,12.4520819976
14325,11.2468019287
14326,10.9086357652
14327,10.878020529
14328,10.8532785928
14329,10.8532785928
14330,13.1480559101
14331,11.3179358929
14332,5.83711640158
14333,5.41570481588
14334,5.32180965941
14335,5.32098827902
14336,5.32098827902
14337,5.32098827902
14338,44.1202310816
14339,8.09598462482
14340,15.913232653
14341,13.9433050678
14342,13.4577241465
14343,10.0383731874
14344,8.745506978
14345,15.9702637699
14346,14.012331822
14347,10.0741144859
14348,8.75784829109
14349,8.45387946006
14350,16.0137289799
14351,14.0564358732
14352,13.5437831138
14353,10.0761829313
14354,8.75943989093
14355,16.0368294366
14356,14.0900692459
14357,13.573615711
14358,10.1294859358
14359,8.77288102894
14360,16.8410729301
14361,15.1210998256
14362,8.81666372343
14363,8.24245769627
14364,8.08072281598
14365,8.08124532586
14366,8.08124532586
14367,8.08124532586
14368,7.65599263719
14369,7.29180310123
14370,7.29180310123
14371,7.91841585164
14372,7.91469299095
14373,6.16742675675
14374,7.4752547952
14375,25.1976328049
14376,33.463019381
14377,47.8923718566
14378,28.5368908122
14379,10.9078160263
14380,9.69713174725
14381,11.5288455292
14382,7.96433317401
14383,7.97960604411
14384,42.5271911188
14385,10.0642617728
14386,8.21987744486
14387,8.82271155828
14388,175.208976513
14389,144.849784133
14390,82.1569618162
14391,11.8736962477
14392,8.41104547066
14393,12.9817283948
14394,11.2987261128
14395,5.79923514188
14396,5.38612239043
14397,5.29208916737
14398,5.29126778699
14399,5.29126778699
14400,5.29126778699
14401,13.0393140809
14402,11.3410466973
14403,5.89615643595
14404,5.46612193911
14405,5.37346504017
14406,5.37264365978
14407,5.37264365978
14408,5.37264365978
14409,11.655276614
14410,42.944056759
14411,7.89202129147
14412,15.9868327792
14413,14.055451999
14414,13.5411309849
14415,10.0513994176
14416,8.719990135
14417,18.1697050476
14418,15.4422684829
14419,15.1499072742
14420,10.2839283131
14421,8.69364939707
14422,8.2808332808
14423,13.1404559111
14424,11.3305681329
14425,5.81401517394
14426,5.39243304088
14427,5.29880617578
14428,5.2979847954
14429,5.2979847954
14430,5.2979847954
14431,20.2266090164
14432,17.6851693315
14433,9.78100590039
14434,9.21123904693
14435,8.91544096737
14436,8.91351504601
14437,8.91351504601
14438,8.91351504601
14439,20.8875492229
14440,18.7567051413
14441,10.3898496315
14442,9.80352473641
14443,9.54964534738
14444,9.54771942602
14445,9.54771942602
14446,9.54771942602
14447,10.436222067
14448,16.1320805715
14449,33.9131635246
14450,21.5856447549
14451,17.942323494
14452,10.3909443906
14453,8.7130846822
14454,8.28729889172
14455,8.28729889172
14456,8.28729889172
14457,40.7883821107
14458,17.4613250547
14459,33.0908995798
14460,10.6012820197
14461,19.7390067434
14462,16.738431888
14463,9.0860750101
14464,8.48999175007
14465,8.13363571624
14466,8.13363571624
14467,8.13363571624
14468,8.13363571624
14469,19.1437846695
14470,16.3970608543
14471,9.18014672523
14472,8.44801992353
14473,8.16205752414
14474,8.15928155647
14475,8.15928155647
14476,8.15928155647
14477,11.0542593209
14478,19.178023547
14479,16.4127279438
14480,9.19082828674
14481,8.4603889494
14482,8.17442655001
14483,8.17165058234
14484,8.17165058234
14485,8.17165058234
14486,16.4270868205
14487,14.1592965768
14488,7.17985155766
14489,6.82204132624
14490,6.60117009646
14491,6.59924417511
14492,6.59924417511
14493,6.59924417511
14494,10.9781276644
14495,9.10025375877
14496,8.55405050688
14497,15.6043805692
14498,13.3091944426
14499,6.73498474218
14500,6.29914184962
14501,6.11978687023
14502,6.12030938011
14503,6.12030938011
14504,6.12030938011
14505,7.98793043652
14506,7.98793043652
14507,8.43142766404
14508,7.19496307774
14509,6.85074451882
14510,6.60227088118
14511,6.94110822506
14512,6.66915184985
14513,9.6370749686
14514,12.0422059618
14515,35.3327042149
14516,98.8731530942
14517,12.7208082374
14518,9.47474017849
14519,6.12494667254
14520,16.6109348643
14521,13.6540348895
14522,7.86730796971
14523,6.50275639435
14524,6.27350312656
14525,6.27402563644
14526,6.27402563644
14527,17.8667349459
14528,15.1033167846
14529,8.19788321791
14530,7.13201566157
14531,6.87829290825
14532,6.87881541813
14533,6.87881541813
14534,7.23267459608
14535,12.2591028338
14536,12.2367099514
14537,33.8099825496
14538,10.9210307606
14539,6.02854876622
14540,6.80655129284
14541,8.94405992033
14542,11.0683149115
14543,7.87500020468
14544,6.14084961218
14545,33.2407569507
14546,33.2407569507
14547,15.6356881743
14548,13.4244122546
14549,6.96756765652
14550,6.5461068964
14551,6.38350210532
14552,6.38292948513
14553,6.38292948513
14554,6.38292948513
14555,7.3252888928
14556,7.02633404757
14557,7.68587711451
14558,8.98779048779
14559,9.14322408741
14560,7.41893447258
14561,19.8003446426
14562,16.7763493114
14563,9.13510494449
14564,8.54078529445
14565,8.19334412633
14566,8.19334412633
14567,8.19334412633
14568,8.19334412633
14569,19.4684794824
14570,16.7307957547
14571,9.11823045278
14572,8.46513697977
14573,8.12958184896
14574,8.12786126286
14575,8.12786126286
14576,8.12786126286
14577,7.99372460592
14578,10.8072982551
14579,7.01644497942
14580,13.5128574311
14581,9.26594536921
14582,9.08160541392
14583,8.30505009321
14584,20.7092241038
