id,cost
17501,5.12227149558
17502,4.50304079055
17503,4.18065578696
17504,4.13750605098
17505,23.1507375239
17506,7.17328889458
17507,3.71015395915
17508,3.65545867808
17509,4.30818537416
17510,7.42487049515
17511,4.34440778309
17512,5.21808560952
17513,6.18907986179
17514,10.5946137797
17515,4.50838234394
17516,5.22216596281
17517,5.02918379951
17518,6.24730835786
17519,8.40215220089
17520,7.92936908465
17521,9.97690890982
17522,6.97217384531
17523,5.26730023425
17524,4.83532992438
17525,4.78308285528
17526,20.3959982862
17527,11.3027826155
17528,5.47545389294
17529,3.57082844154
17530,2.42606678054
17531,2.10498934471
17532,1.96961435097
17533,1.8842329585
17534,3.99670604208
17535,10.7629518759
17536,8.19138340669
17537,7.66941348631
17538,8.5452891394
17539,13.3262576298
17540,3.8944931923
17541,86.9079361017
17542,25.7125131452
17543,9.7219331972
17544,5.9768087557
17545,3.29974460698
17546,2.81772505467
17547,21.3694685711
17548,23.5270944732
17549,7.04406225135
17550,6.71230170874
17551,2.62891597996
17552,2.80734797438
17553,3.30697796053
17554,1.43710042677
17555,1.29017988794
17556,1.22546919426
17557,1.22546919426
17558,5.97269130829
17559,4.0665913656
17560,10.4032594604
17561,10.7404728388
17562,5.24098195557
17563,4.37284042666
17564,4.40633641771
17565,11.8782793521
17566,9.2162661429
17567,8.82151978322
17568,8.1833710766
17569,9.95149006666
17570,6.2909032233
17571,19.6664867602
17572,11.7738686757
17573,5.3545177857
17574,3.8469756236
17575,2.77443621573
17576,2.4303233309
17577,2.25605515154
17578,2.11862143409
17579,16.8585545534
17580,9.03309537454
17581,8.83562482264
17582,4.70371071037
17583,3.45531734948
17584,3.18829532113
17585,2.87511893302
17586,2.84437718044
17587,47.0105940809
17588,37.4378905315
17589,35.5565509145
17590,31.8306226805
17591,21.5536687013
17592,8.47698958953
17593,9.12896512967
17594,7.70555243347
17595,7.58456068505
17596,20.5769434074
17597,11.705012714
17598,5.25283352715
17599,3.46719674165
17600,2.3642216077
17601,2.05057226955
17602,1.92537961196
17603,1.80313593697
17604,9.39614017127
17605,10.6842056943
17606,20.0787044507
17607,12.6172220584
17608,6.02908364539
17609,4.36020987854
17610,3.28997957969
17611,3.04766223577
17612,2.78008379562
17613,2.67049848934
17614,19.3348653205
17615,12.2536347602
17616,5.92848438987
17617,4.32103848701
17618,3.01669791846
17619,2.68624494361
17620,2.48056731748
17621,2.35492953044
17622,19.5932907864
17623,12.1962130612
17624,5.88714299228
17625,4.30454087679
17626,3.1027748257
17627,2.74758934583
17628,2.55031353805
17629,2.40890147616
17630,19.5742615024
17631,12.2634554286
17632,5.9080362558
17633,4.29780829387
17634,3.12428014222
17635,2.7621395147
17636,2.52983758339
17637,2.39031732166
17638,19.3077124241
17639,12.232991882
17640,5.83531323203
17641,4.23326452374
17642,3.1635906367
17643,2.78965407878
17644,2.56180344196
17645,2.40506223466
17646,17.7968943875
17647,8.41376729746
17648,17.7968943875
17649,24.2106463836
17650,22.2924954884
17651,9.06450482131
17652,8.89338036868
17653,7.62754349749
17654,15.6085475982
17655,30.3882363415
17656,7.82072967845
17657,3.61214201855
17658,30.6118860691
17659,7.86944353254
17660,3.56605721026
17661,30.2385893848
17662,7.9914924634
17663,3.44598354134
17664,31.1783132932
17665,7.53281438658
17666,3.32483877968
17667,17.9547011234
17668,37.3253562427
17669,9.02286296133
17670,3.04955403593
17671,4.86548744457
17672,2.4362212961
17673,38.985633447
17674,22.2457244389
17675,11.9277907298
17676,8.38789878498
17677,6.29203830339
17678,35.9565553658
17679,9.01470596418
17680,4.01618045548
17681,25.3778314406
17682,5.44287598137
17683,4.75718188546
17684,4.41075989161
17685,4.14738236063
17686,3.51496469567
17687,26.1998436483
17688,6.46742301579
17689,13.5385565565
17690,37.9675667555
17691,10.1929357956
17692,4.49586307818
17693,10.5485942256
17694,14.9598270672
17695,9.95557051685
17696,13.2182302766
17697,10.8016503174
17698,9.26728910601
17699,8.61698280131
17700,53.4014010449
17701,25.4789398129
17702,2.97059919988
17703,3.92601392143
17704,31.6636713164
17705,18.4117503046
17706,18.4117503046
17707,30.7633135436
17708,8.71285255643
17709,4.24302955103
17710,3.56398602294
17711,13.5967850526
17712,12.1835546925
17713,10.4079982343
17714,9.87167288921
17715,11.8928588717
17716,8.8617483572
17717,8.09729416936
17718,7.69345047657
17719,9.86991244861
17720,8.04245978534
17721,7.2795079094
17722,6.70384424921
17723,11.7607651775
17724,9.67182831357
17725,15.0459359681
17726,13.495712847
17727,2.87447905944
17728,6.03722275529
17729,3.15157214157
17730,2.81853185179
17731,31.0930431831
17732,9.57067264624
17733,7.93089921713
17734,7.04623225742
17735,6.80844966977
17736,4.70167980726
17737,29.782554264
17738,7.91051599776
17739,3.29011868264
17740,9.04021744573
17741,46.0289294456
17742,30.2212015157
17743,5.86586024048
17744,5.20954468821
17745,138.923092759
17746,6.32990769128
17747,14.0728509985
17748,12.9543241544
17749,13.6379966207
17750,10.4940380474
17751,10.472866578
17752,10.3033000785
17753,10.0610661963
17754,9.99068010216
17755,11.4053571329
17756,103.940703193
17757,187.304713365
17758,49.8662942417
17759,78.4386959376
17760,9.36365963177
17761,9.61053955254
17762,7.22172454277
17763,6.64745191211
17764,6.2539852996
17765,25.2937854365
17766,30.238505923
17767,8.68536581294
17768,4.09880760949
17769,31.8758311401
17770,8.4006220684
17771,4.87881350745
17772,13.6337307968
17773,10.6659971178
17774,21.8532686412
17775,12.9713503558
17776,6.28976257908
17777,4.492274222
17778,3.4540654229
17779,3.13521363432
17780,2.95424069262
17781,2.84351474213
17782,13.9035627048
17783,9.58516717393
17784,8.89571729829
17785,6.69438524841
17786,5.8953222459
17787,37.5920445574
17788,6.16929942188
17789,5.16163763124
17790,5.1053843971
17791,57.4412894301
17792,66.7337800101
17793,17.0820373575
17794,12.7703744095
17795,10.0240369903
17796,7.53554080446
17797,6.38577143715
17798,34.1294380797
17799,10.303606105
17800,5.86071343123
17801,5.31236959098
17802,6.75308669453
17803,10.4901153442
17804,5.31440049409
17805,31.4654106597
17806,7.35367853122
17807,3.06139123355
17808,18.2563027548
17809,30.0658235173
17810,8.87768955559
17811,5.06006465505
17812,29.4650100432
17813,9.16354612376
17814,5.10073835847
17815,33.0279930782
17816,9.73258848339
17817,5.26657689889
17818,6.50715267384
17819,14.5363420375
17820,16.1320198305
17821,15.7904107988
17822,6.73678382845
17823,8.53936335361
17824,16.4156159757
17825,21.5682188702
17826,31.4495640513
17827,9.05014939657
17828,4.34858087167
17829,31.449452769
17830,9.08461910829
17831,4.38179865682
17832,31.6934393483
17833,9.01631955843
17834,4.7051017399
17835,31.5605960283
17836,8.98816512077
17837,4.76232869471
17838,26.1112378494
17839,7.72263427608
17840,4.54852745614
17841,30.8576253457
17842,8.67562860624
17843,4.83485697434
17844,8.49162519822
17845,6.38165398975
17846,35.1812789682
17847,12.6274600357
17848,14.6919982417
17849,8.67535040034
17850,6.98316297858
17851,6.6022990936
17852,5.96061717198
17853,5.74119617411
17854,17.0366675384
17855,31.1144093967
17856,7.63391441274
17857,3.07804232068
17858,14.7493921201
17859,9.6392782226
17860,22.7424425366
17861,21.6952755073
17862,17.7756603217
17863,12.0780033719
17864,26.4528747016
17865,9.29886547631
17866,4.70326558092
17867,43.110091641
17868,4.21969332528
17869,39.452935907
17870,2.64181082369
17871,21.0383479021
17872,11.8495685026
17873,6.08803547682
17874,4.30684998581
17875,3.14164019074
17876,2.7464765222
17877,2.59095942089
17878,2.53145117765
17879,27.1244804505
17880,14.9945193437
17881,6.05999232152
17882,29.71311407
17883,9.63432615748
17884,5.46780323053
17885,72.9570672648
17886,5.75296428393
17887,31.1640691509
17888,8.78237621228
17889,5.89593429889
17890,29.4653995315
17891,7.51990563256
17892,2.69820779756
17893,28.8400761171
17894,7.23752663821
17895,2.65739499118
17896,12.2028900029
17897,301.076740317
17898,243.656905349
17899,198.841912276
17900,186.414593569
17901,162.660371794
17902,76.5927009899
17903,292.172843765
17904,218.030969882
17905,163.062240225
17906,136.412785231
17907,118.876409808
17908,60.896880199
17909,28.7386978851
17910,17.5564618886
17911,9.78603183789
17912,7.64448623715
17913,5.99695086327
17914,5.79430568152
17915,5.59669602666
17916,5.43258236286
17917,28.4311690769
17918,17.6562265264
17919,10.2591488012
17920,8.16512076918
17921,5.89969007862
17922,5.54380908398
17923,5.31484562354
17924,5.28223989139
17925,17.6961768944
17926,46.1147710643
17927,40.8460130312
17928,30.8740478403
17929,34.8866032728
17930,9.95117486354
17931,5.29512082483
17932,32.0648333825
17933,9.86392949149
17934,5.3772472082
17935,14.5827286992
17936,7.65293117742
17937,4.15906700867
17938,8.17647157014
17939,6.69496948081
17940,25.8736965191
17941,13.1661223104
17942,12.4580326391
17943,134.66081136
17944,6.54248482387
17945,31.439326074
17946,7.07671249645
17947,2.82285795363
17948,34.4291214814
17949,9.40686500893
17950,4.8199451378
17951,4.21988281967
17952,30.6303311207
17953,6.6377759107
17954,2.5507586675
17955,9.40113396728
17956,7.16232758189
17957,10.7300493908
17958,2.65937025311
17959,6.15544476779
17960,6.27256945411
17961,19.3259794239
17962,33.5631777791
17963,9.54644091185
17964,4.34154226226
17965,30.3210774358
17966,7.96400571991
17967,3.0844966977
17968,32.1165627104
17969,7.65458511153
17970,3.53708206518
17971,3.43720614501
17972,8.08605465077
17973,31.0264406893
17974,7.90043567045
17975,4.12381832041
17976,29.4886575452
17977,7.32780445463
17978,4.20789214513
17979,30.2582863629
17980,7.80918413336
17981,4.0420814253
17982,33.6023769913
17983,7.63677993356
17984,3.67504437384
17985,35.7016352943
17986,7.89768143198
17987,3.92679289796
17988,34.2729923271
17989,8.29776934505
17990,4.67024253991
17991,30.1599962164
17992,6.86812483655
17993,2.53192412769
17994,22.5340384926
17995,13.5709397239
17996,7.48412835308
17997,5.59204998804
17998,4.54134974377
17999,4.1575090556
18000,4.04324989011
18001,3.92270327115
18002,36.3228134407
18003,8.35644297057
18004,4.33940007679
18005,30.9329635049
18006,6.77776355836
18007,2.59863790389
18008,24.9572675729
18009,5.48652648798
18010,2.51197676424
18011,24.5001474491
18012,5.94347968819
18013,2.73159250624
18014,6.09807871002
18015,4.96157976441
18016,4.76925602177
18017,4.60411299611
18018,7.57860707868
18019,26.0617450187
18020,5.76926715
18021,2.80748707733
18022,37.9365746176
18023,11.5509840143
18024,6.34758303982
18025,31.7272803147
18026,26.8606967389
18027,16.3506340313
18028,9.51926019486
18029,7.29124819862
18030,5.86494216099
18031,5.41536141729
18032,5.20659570561
18033,5.12661150771
18034,27.3094428649
18035,8.36178452396
18036,4.67772627878
18037,12.824902767
18038,18.469144183
18039,73.0877385783
18040,16.2723190688
18041,11.3605103409
18042,9.3372857119
18043,6.88601347629
18044,5.52469633825
18045,16.8112317288
18046,12.5934076329
18047,10.6579291465
18048,7.05491228168
18049,5.58629112579
18050,4.89497727058
18051,14.1142480372
18052,10.4677754099
18053,8.71883398341
18054,6.31697111666
18055,5.55936079411
18056,21.5310505611
18057,16.7370342138
18058,14.6419489993
18059,9.41429310661
18060,6.73327843403
18061,6.25540414972
18062,96.2844071154
18063,47.490248883
18064,9.1288816679
18065,8.41172248405
18066,6.82233214447
18067,5.61475158995
18068,40.0078454066
18069,35.7284126127
18070,31.7788485614
18071,9.51505928568
18072,6.11858248527
18073,34.5685304608
18074,11.1182764588
18075,7.62331476773
18076,23.1829783801
18077,19.3105469162
18078,6.83581585737
18079,18.8880109947
18080,13.5507976163
18081,11.0851421354
18082,7.67959582246
18083,6.58146147126
18084,18.0138880388
18085,12.6652125771
18086,10.5472588372
18087,8.11273459713
18088,6.57075054389
18089,18.9439025612
18090,13.7015573967
18091,11.6907963922
18092,7.54714199073
18093,6.45331983107
18094,11.5812126161
18095,9.0651168743
18096,8.71360371238
18097,7.64089738097
18098,2.91687763948
18099,3.809779494
18100,2.38887065095
18101,9.21139753955
18102,4.71330881412
18103,49.4343517524
18104,27.9492886275
18105,9.60344530194
18106,8.68288978038
18107,7.76072066458
18108,7.32452162494
18109,17.7584671967
18110,15.4524462645
18111,14.7416023547
18112,12.2467352537
18113,3.27065817953
18114,3.04469934288
18115,8.62758244632
18116,8.69190727258
18117,8.78724843648
18118,4.6265920333
18119,3.69357288716
18120,6.43782376212
18121,6.62316453654
18122,6.26828508316
18123,4.66657022195
18124,7.02008452313
18125,14.3789053154
18126,24.8651257769
18127,7.2585311841
18128,3.13782876983
18129,6.12509250347
18130,6.25632222921
18131,7.75510090527
18132,18.0276688014
18133,4.84314751034
18134,23.8525953829
18135,30.0332456057
18136,7.1593507787
18137,2.96072289022
18138,29.9848655987
18139,7.58520055864
18140,3.02059280114
18141,22.6964745748
18142,23.6874514299
18143,19.4198562974
18144,30.9191366714
18145,7.13415088775
18146,3.19625201004
18147,30.9191366714
18148,7.13415088775
18149,3.19625201004
18150,6.23601319809
18151,32.827823929
18152,10.2565336657
18153,6.1347184278
18154,14.2141462139
18155,14.7668078098
18156,10.5071415456
18157,8.69418494016
18158,6.15641848845
18159,5.2343884756
18160,8.94159345215
18161,10.9691024521
18162,9.15275173461
18163,8.78042877094
18164,8.1597513952
18165,27.5379611958
18166,18.0894209423
18167,10.4202856619
18168,8.70806741486
18169,7.17946506568
18170,6.74053960817
18171,6.57172426456
18172,6.32342549367
18173,41.0858098296
18174,7.72221696722
18175,31.1270399448
18176,69.4362713732
18177,7.69617689444
18178,54.4140705419
18179,47.1848900809
18180,75.0145167842
18181,27.3872848773
18182,8.64803058039
18183,5.74089014762
18184,28.7614551282
18185,7.68590645976
18186,2.88761037819
18187,28.0536158422
18188,8.71836103337
18189,4.33531044997
18190,35.2632662486
18191,10.2216744657
18192,5.15479376597
18193,12.3330695014
18194,10.8892573572
18195,6.64720152679
18196,6.69007305687
18197,11.6501276923
18198,6.38006821609
18199,25.9041135525
18200,11.3181254625
18201,6.22085097622
18202,21.5778072367
18203,19.7413079823
18204,29.9586307818
18205,7.51717921468
18206,3.59475414944
18207,30.5092559105
18208,8.79904074604
18209,4.08959899401
18210,7.77958302499
18211,16.139865237
18212,11.2562109469
18213,9.61999855333
18214,7.24314639751
18215,5.88722645404
18216,27.8226492992
18217,8.35443988805
18218,4.18165732822
18219,41.5340899607
18220,28.3797009843
18221,7.68423722432
18222,2.88427190733
18223,35.0304079055
18224,9.99374036712
18225,4.82984926804
18226,28.1484548444
18227,9.41512772433
18228,7.27619725911
18229,7.1357310973
18230,10.9655135959
18231,5.60874234238
18232,4.86370692677
18233,4.53328177251
18234,4.34145880049
18235,11.9397072161
18236,3.67113190855
18237,3.39859116529
18238,14.6431397206
18239,31.4126183071
18240,8.267806569
18241,3.98065356131
18242,4.44895756247
18243,4.12086933782
18244,30.7850692454
18245,6.83101216873
18246,2.76706375923
18247,3.74490187678
18248,9.45541193949
18249,33.8934360099
18250,9.61352099249
18251,5.09776155528
18252,33.2178964295
18253,9.71998575586
18254,5.10162861737
18255,3.2090494817
18256,19.6763282941
18257,6.25565453503
18258,9.17645487778
18259,9.20079789454
18260,12.0499602166
18261,11.2901242468
18262,10.3443354496
18263,4.41893914524
18264,89.8080740918
18265,18.9279891833
18266,16.3712824736
18267,30.5018278128
18268,8.92325968296
18269,4.65624878285
18270,32.0966709881
18271,8.65188373219
18272,4.20833727458
18273,28.2987152451
18274,17.8665223705
18275,10.1265002254
18276,8.35697156179
18277,6.7543386211
18278,6.30987686607
18279,6.12820840961
18280,6.07682377882
18281,28.3065050105
18282,18.6630815199
18283,10.8029300646
18284,8.8794422528
18285,7.26840749376
18286,6.73617177546
18287,6.51154832715
18288,6.25253862889
18289,31.0222397801
18290,7.52193653567
18291,3.52230933158
18292,3.56434624394
18293,34.0424709136
18294,9.169304986
18295,4.75103353494
18296,32.0844021077
18297,9.11691881395
18298,5.53101161231
18299,24.2698764209
18300,16.1785914991
18301,9.34115277399
18302,7.63822660427
18303,6.40727675367
18304,5.84958519499
18305,5.60376245667
18306,5.49954652437
18307,4.18591387858
18308,13.9672996778
18309,13.4242292681
18310,9.33895494734
18311,5.03616676775
18312,3.46141005881
18313,31.8252533065
18314,8.37168865421
18315,4.47989405919
18316,2.66653917417
18317,3.33965836315
18318,2.75890353488
18319,1.84364368129
18320,2.9380403176
18321,3.27500331065
18322,34.3319997997
18323,9.48147983285
18324,4.57957523522
18325,34.2773601598
18326,9.49867295783
18327,4.6115410938
18328,5.25405763313
18329,5.09477547856
18330,74.8169460781
18331,61.8394390256
18332,9.3121915392
18333,8.9204776239
18334,9.01340256951
18335,40.1165126334
18336,32.7291999355
18337,27.7143159195
18338,18.3349376541
18339,6.04669407922
18340,30.0785653478
18341,9.82929285623
18342,5.74361656549
18343,2.72166055541
18344,2.78873599929
18345,31.4018239179
18346,7.93910629135
18347,3.99921221361
18348,31.0626909188
18349,7.46740817814
18350,3.05664828653
18351,23.3915859406
18352,23.3901949111
18353,3.52319959048
18354,5.1434707856
18355,6.97935155768
18356,6.65390628913
18357,74.7498404406
18358,36.9747722885
18359,6.97381526015
18360,29.6913305476
18361,10.8557613661
18362,6.52620977838
18363,14.9082616026
18364,4.91968195501
18365,3.70890203257
18366,35.7381080886
18367,10.1887627071
18368,4.5279958603
18369,30.897353149
18370,9.70752213128
18371,5.42721298888
18372,33.4707577772
18373,10.2616526544
18374,5.52911981216
18375,6.5370876293
18376,13.6935228101
18377,35.9770869616
18378,10.5365200892
18379,8.08755696266
18380,36.3493821047
18381,11.1744462311
18382,6.87850191684
18383,34.508716191
18384,13.1622274278
18385,8.77458644692
18386,36.5813223683
18387,10.9941038895
18388,5.82928543741
18389,36.5008095792
18390,11.1879763117
18391,6.43957248496
18392,34.5652476311
18393,12.0836045841
18394,6.51253132135
18395,30.4960133094
18396,8.02668551048
18397,3.13807915514
18398,5.97697567924
18399,5.42993940676
18400,5.23680886698
18401,4.96038347902
18402,9.20736355392
18403,4.0255838151
18404,31.9974349416
18405,9.85349677003
18406,4.88187377242
18407,5.54731447839
18408,32.5896240325
18409,9.55539914201
18410,5.84007055302
18411,33.2980753715
18412,9.96998158276
18413,6.2578245411
18414,30.8867256834
18415,9.0674816245
18416,4.40861770614
18417,31.5160274422
18418,8.17168642856
18419,5.07717431826
18420,37.1700338855
18421,10.2265987102
18422,4.81666230811
18423,29.5388737112
18424,11.5546146014
18425,6.90654507214
18426,44.5927900158
18427,68.5664884295
18428,8.08858632451
18429,38.945071026
18430,11.3119355898
18431,7.63213389494
18432,28.9271545656
18433,7.57702130501
18434,2.78492457838
18435,32.5972343551
18436,5.92884605755
18437,32.3935159078
18438,5.0410353711
18439,4.41765939807
18440,6.00154126072
18441,9.73901503981
18442,8.26986529269
18443,18.1928857186
18444,4.27001552389
18445,37.3199979969
18446,13.4303622797
18447,10.4597909004
18448,33.9366135664
18449,10.508810781
18450,5.18517385087
18451,5.49448317689
18452,4.95267717543
18453,11.7417637142
18454,11.4377959415
18455,34.0912682294
18456,10.2525831418
18457,7.47249934622
18458,3.44658585713
18459,4.08292205227
18460,22.3268557725
18461,3.04413319386
18462,3.17298286808
18463,12.4828611252
18464,3.77663821548
18465,5.6311563086
18466,8.97976886653
18467,8.49268843442
18468,4.56246557202
18469,7.72786454711
18470,10.649518982
18471,37.5179303706
18472,10.6883926932
18473,5.08671678082
18474,31.5289918374
18475,9.23137272358
18476,4.68801989729
18477,37.5146753615
18478,10.1464475888
18479,4.39743382872
18480,28.653761622
18481,10.1525959393
18482,5.97906222353
18483,4.56054595127
18484,4.57364944943
18485,33.9528719196
18486,23.5738887065
18487,5.78960400171
18488,3.48839603167
18489,36.1774508549
18490,33.8404099642
18491,11.7744250875
18492,7.66437795942
18493,5.25419673609
18494,3.37472109858
18495,3.01928523339
18496,2.81040823935
18497,2.74196958653
18498,32.6318278684
18499,9.0104911447
18500,5.05082821898
18501,258.370687113
18502,215.49745998
18503,171.153636429
18504,146.384547331
18505,131.342732984
18506,12.4283132932
18507,23.6971895639
18508,22.1821914836
18509,17.9923549017
18510,11.471125009
18511,21.7666631427
18512,20.3016030224
18513,18.0518909655
18514,20.5030519188
18515,19.6628422628
18516,7.88029356287
18517,30.7714927973
18518,7.74177484239
18519,3.66580793777
18520,3.39636551805
18521,7.3934332278
18522,6.24266231924
18523,5.62092776105
18524,5.30502495507
18525,27.8291593174
18526,17.0796447867
18527,9.20013020037
18528,7.16499835859
18529,5.87570872955
18530,5.3985021394
18531,5.26855216083
18532,5.07892701546
18533,9.03890987798
18534,7.75259705213
18535,9.10812750733
18536,31.270677654
18537,9.06013698859
18538,4.20090454013
18539,10.9394320538
18540,10.218600552
18541,31.509044474
18542,8.51869265481
18543,4.97368172132
18544,25.9491829093
18545,12.9943858048
18546,8.38537638477
18547,6.71357589179
18548,30.3996427836
18549,13.1218041097
18550,8.52759524379
18551,30.739165271
18552,13.1218041097
18553,8.52759524379
18554,35.0630692788
18555,10.0448746126
18556,4.76694691275
18557,27.9386333413
18558,17.8620154349
18559,11.3233976731
18560,9.44751089176
18561,7.98762540132
18562,7.45717020081
18563,7.172036968
18564,6.86439687742
18565,31.0518130679
18566,6.7974327159
18567,2.97310305303
18568,14.4714087791
18569,27.9502345276
18570,27.5221312798
18571,29.4085898855
18572,7.68499301703
18573,4.29711277911
18574,35.7094250597
18575,7.78395085771
18576,3.58443271034
18577,31.5772049209
18578,8.15438202122
18579,4.2080034275
18580,6.24772566672
18581,99.2811994014
18582,64.9760631639
18583,30.5885167731
18584,6.89263477685
18585,2.73125865916
18586,30.9420886587
18587,7.02745335878
18588,2.67887248711
18589,27.9126489097
18590,17.8883615341
18591,10.5870979229
18592,8.53193525592
18593,6.93431002154
18594,6.47460258287
18595,6.3516912137
18596,6.25061900814
18597,27.8075148979
18598,18.7545556217
18599,11.3795118043
18600,8.93383150737
18601,7.24740294787
18602,6.77050238423
18603,6.67062646406
18604,6.51978322196
18605,8.42808099131
18606,3.78056787389
18607,4.87822927506
18608,4.85775332039
18609,9.90630025095
18610,8.85632334204
18611,3.07080896713
18612,20.7672849329
18613,10.1749636941
18614,6.38418566349
18615,21.3776756453
18616,5.37738631116
18617,3.37725277232
18618,2.19318061684
18619,2.83127368228
18620,2.41805445046
18621,2.42887666019
18622,5.31434485291
18623,4.66003238317
18624,6.23217395659
18625,27.899517591
18626,7.06804638249
18627,3.62182775716
18628,9.89517201471
18629,4.88436732777
18630,23.2535624266
18631,95.5311938371
18632,80.8748741118
18633,20.4046226693
18634,10.112729033
18635,7.83258125004
18636,67.1350912237
18637,8.8652537516
18638,6.4390756887
18639,33.9131608086
18640,10.7795885891
18641,4.69533671261
18642,19.5139464621
18643,15.1304229286
18644,11.7546446476
18645,11.1513829616
18646,6.21286646673
18647,5.2172509918
18648,6.47165360026
18649,20.18183538
18650,16.9093827724
18651,6.37049793293
18652,14.8639294915
18653,4.99190420814
18654,6.20223900113
18655,7.26409530221
18656,4.25081931639
18657,5.76812650579
18658,5.5593886147
18659,6.53511236737
18660,20.8587381693
18661,25.036695359
18662,5.90608881445
18663,3.34503652843
18664,4.27012680625
18665,3.06852767871
18666,86.142263372
18667,46.9171725377
18668,47.9774931422
18669,4.63215615141
18670,6.66414426645
18671,5.5847888139
18672,14.6979722824
18673,16.308460798
18674,9.12643345593
18675,6.35614250819
18676,8.3684614657
18677,11.4412735154
18678,11.1399765194
18679,4.24019185079
18680,2.81680697518
18681,4.93676379762
18682,4.59220578335
18683,4.48623715384
18684,4.30429049148
18685,2.16658413225
18686,34.2171842224
18687,13.3607551621
18688,9.70295955443
18689,18.1709909138
18690,12.1463307423
18691,10.6405969186
18692,15.6192863462
18693,11.2028510541
18694,16.2049375984
18695,10.9314611931
18696,15.6886430785
18697,10.9233932218
18698,5.81191611536
18699,6.76329685127
18700,4.06976291293
18701,3.43186459162
18702,10.236702232
18703,8.85873989556
18704,3.71329768588
18705,4.18124001936
18706,14.7394323487
18707,11.7236525097
18708,9.56199262198
18709,8.40365451278
18710,80.2558381509
18711,5.1517195907
18712,84.3150419632
18713,23.4932368144
18714,8.02362524551
18715,3.3094261725
18716,35.9156590976
18717,11.1815126612
18718,6.06872798697
18719,8.41711967861
18720,30.7114837834
18721,8.53048858521
18722,4.05593607941
18723,30.6435180806
18724,8.15374214764
18725,3.36581850959
18726,35.9499062446
18727,10.148061183
18728,6.07729672886
18729,36.689043695
18730,10.2129388003
18731,6.06497220723
18732,82.1101639746
18733,23.4094968368
18734,16.1190095299
18735,8.13782876983
18736,5.26440689283
18737,21.1373892045
18738,12.2716346823
18739,6.96352164164
18740,4.59551643362
18741,5.41466590253
18742,5.76359174953
18743,5.54211202795
18744,3.94863206156
18745,9.43214975268
18746,30.7684603529
18747,9.04962080535
18748,4.00099041302
18749,93.5197220167
18750,21.8103414699
18751,19.4250874958
18752,16.8642299539
18753,26.9913422322
18754,8.57093972391
18755,12.2871585718
18756,66.4584388197
18757,66.872103181
18758,49.8416521536
18759,27.9611401991
18760,7.46050867168
18761,2.96739983196
18762,27.7905165171
18763,8.66928551159
18764,4.96967555627
18765,3.46169753825
18766,36.2093888929
18767,8.81845951826
18768,8.62118371048
18769,11.4647540938
18770,11.0753771081
18771,35.127613049
18772,10.3724898872
18773,4.92705441151
18774,35.4234572091
18775,10.3581901037
18776,4.91022295422
18777,18.5598615648
18778,12.8234282757
18779,232.562044699
18780,171.575331814
18781,130.219606614
18782,111.33679807
18783,99.022662653
18784,10.7558158945
18785,8.71548600485
18786,7.74847960473
18787,4.7295838596
18788,4.07529921045
18789,31.1919732032
18790,10.2743388437
18791,5.57009954207
18792,31.368522671
18793,10.4131079495
18794,5.42557157403
18795,36.1366658691
18796,13.9166105618
18797,7.77282262147
18798,34.6752224256
18799,15.9075911263
18800,14.0052191428
18801,31.7689444312
18802,10.0825715128
18803,6.26455712402
18804,33.4759769201
18805,2.11692437807
18806,21.9577906
18807,14.4566638661
18808,12.1049615241
18809,8.29220522693
18810,6.94068093677
18811,58.5496124591
18812,34.3271033758
18813,10.7674031704
18814,6.58758200119
18815,34.0184061027
18816,11.7061255376
18817,7.11603411917
18818,34.8097349811
18819,9.80355880995
18820,4.95417948732
18821,31.3838239958
18822,10.1642249462
18823,6.26500225347
18824,76.008524229
18825,68.0036778821
18826,53.9392843431
18827,47.9629207169
18828,40.5721582658
18829,14.3712268324
18830,9.72721910941
18831,8.71151716809
18832,8.21639411762
18833,14.1739788452
18834,9.6732193431
18835,8.64474775071
18836,8.11348575308
18837,9.8202233437
18838,2.93832035967
18839,9.43214001547
18840,16.9796020765
18841,20.1868567212
18842,30.9697423257
18843,13.0311089844
18844,18.6848650423
18845,26.7569815772
18846,30.5892957496
18847,8.91872492669
18848,4.8036979129
18849,30.6073234923
18850,8.52859678505
18851,3.64355146531
18852,34.0204648264
18853,9.9179292578
18854,5.99208225992
18855,9.77234213902
18856,43.1066418878
18857,35.5361584216
18858,9.83004401216
18859,5.95758472761
18860,24.9627204086
18861,5.82118037202
18862,2.98776450427
18863,11.879642561
18864,7.97032099397
18865,38.0453531267
18866,10.9169666654
18867,7.09327687608
18868,2.18552995443
18869,12.6361868751
18870,9.34017905332
18871,3.70937498261
18872,3.70937498261
18873,3.28447110275
18874,4.39523600207
18875,42.5549039355
18876,19.7951165808
18877,17.9487557923
18878,3.65175853953
18879,8.71068255036
18880,6.93177834779
18881,10.5084212928
18882,8.95617144161
18883,13.9805700995
18884,35.4826037847
18885,7.46501560735
18886,6.15817118566
18887,7.70068383012
18888,11.5610133372
18889,8.2875591883
18890,7.05649805534
18891,5.57046120975
18892,4.17289384219
18893,3.67092692644
18894,21.6113686062
18895,16.4593568992
18896,14.5930125805
18897,10.8212081926
18898,9.59596156304
18899,9.33636763238
18900,54.5433528263
18901,110.045319742
18902,31.7659585
18903,57.1277824792
18904,4.52106853324
18905,6.71767108272
18906,6.68857074498
18907,76.9711578388
