id,cost
17377,11.1833984986
17378,13.963637665
17379,13.963637665
17380,11.1833984986
17381,11.1833984986
17382,11.1833984986
17383,11.1833984986
17384,11.1833984986
17385,11.1833984986
17386,13.963637665
17387,13.963637665
17388,11.1833984986
17389,11.1833984986
17390,11.1833984986
17391,11.1833984986
17392,11.1833984986
17393,11.1833984986
17394,13.963637665
17395,13.963637665
17396,11.1833984986
17397,11.1833984986
17398,11.1833984986
17399,11.1833984986
17400,11.1833984986
17401,11.1833984986
17402,13.963637665
17403,13.963637665
17404,11.1833984986
17405,11.1833984986
17406,11.1833984986
17407,11.1833984986
17408,11.1833984986
17409,11.1833984986
17410,13.963637665
17411,13.963637665
17412,11.1833984986
17413,11.1833984986
17414,11.1833984986
17415,11.1833984986
17416,11.1833984986
17417,11.1833984986
17418,13.963637665
17419,13.963637665
17420,11.1833984986
17421,11.1833984986
17422,11.1833984986
17423,11.1833984986
17424,11.1833984986
17425,11.1833984986
17426,13.963637665
17427,13.963637665
17428,11.1833984986
17429,11.1833984986
17430,11.1833984986
17431,11.1833984986
17432,11.1833984986
17433,11.1833984986
17434,13.963637665
17435,13.963637665
17436,11.1833984986
17437,11.1833984986
17438,11.1833984986
17439,11.1833984986
17440,11.1833984986
17441,11.1833984986
17442,13.963637665
17443,13.963637665
17444,11.1833984986
17445,11.1833984986
17446,11.1833984986
17447,11.1833984986
17448,11.1833984986
17449,11.1833984986
17450,13.963637665
17451,13.963637665
17452,11.1833984986
17453,11.1833984986
17454,11.1833984986
17455,13.963637665
17456,13.963637665
17457,11.1833984986
17458,11.1833984986
17459,11.1833984986
17460,11.1833984986
17461,11.1833984986
17462,11.1833984986
17463,13.963637665
17464,13.963637665
17465,11.1833984986
17466,11.1833984986
17467,11.1833984986
17468,11.1833984986
17469,11.1833984986
17470,11.1833984986
17471,13.963637665
17472,13.963637665
17473,11.1833984986
17474,11.1833984986
17475,11.1833984986
17476,11.1833984986
17477,11.1833984986
17478,11.1833984986
17479,13.963637665
17480,13.963637665
17481,13.963637665
17482,11.1833984986
17483,11.1833984986
17484,11.1833984986
17485,11.1833984986
17486,11.1833984986
17487,11.1833984986
17488,13.963637665
17489,13.963637665
17490,13.963637665
17491,13.963637665
17492,13.963637665
17493,13.963637665
17494,13.963637665
17495,13.963637665
17496,13.963637665
17497,11.1833984986
17498,11.1833984986
17499,13.963637665
17500,11.1833984986
17501,11.1833984986
17502,11.1833984986
17503,11.1833984986
17504,11.1833984986
17505,13.963637665
17506,11.1833984986
17507,11.1833984986
17508,13.963637665
17509,13.963637665
17510,13.963637665
17511,13.963637665
17512,13.963637665
17513,13.963637665
17514,13.963637665
17515,13.963637665
17516,11.1833984986
17517,11.1833984986
17518,13.963637665
17519,13.963637665
17520,13.963637665
17521,11.1833984986
17522,11.1833984986
17523,11.1833984986
17524,11.1833984986
17525,11.1833984986
17526,13.963637665
17527,13.963637665
17528,11.1833984986
17529,11.1833984986
17530,11.1833984986
17531,11.1833984986
17532,11.1833984986
17533,11.1833984986
17534,13.963637665
17535,11.1833984986
17536,11.1833984986
17537,11.1833984986
17538,27.8176400614
17539,13.963637665
17540,13.963637665
17541,27.8176400614
17542,13.963637665
17543,11.1833984986
17544,11.1833984986
17545,13.963637665
17546,13.963637665
17547,13.963637665
17548,13.963637665
17549,11.1833984986
17550,11.1833984986
17551,11.1833984986
17552,11.1833984986
17553,13.963637665
17554,11.1833984986
17555,11.1833984986
17556,11.1833984986
17557,11.1833984986
17558,13.963637665
17559,13.963637665
17560,13.963637665
17561,13.963637665
17562,13.963637665
17563,13.963637665
17564,13.963637665
17565,13.963637665
17566,11.1833984986
17567,11.1833984986
17568,11.1833984986
17569,13.963637665
17570,13.963637665
17571,13.963637665
17572,13.963637665
17573,11.1833984986
17574,11.1833984986
17575,11.1833984986
17576,11.1833984986
17577,11.1833984986
17578,11.1833984986
17579,13.963637665
17580,11.1833984986
17581,11.1833984986
17582,11.1833984986
17583,11.1833984986
17584,11.1833984986
17585,11.1833984986
17586,11.1833984986
17587,13.963637665
17588,13.963637665
17589,13.963637665
17590,13.963637665
17591,11.1833984986
17592,13.963637665
17593,11.1833984986
17594,11.1833984986
17595,11.1833984986
17596,13.963637665
17597,13.963637665
17598,11.1833984986
17599,11.1833984986
17600,11.1833984986
17601,11.1833984986
17602,11.1833984986
17603,11.1833984986
17604,13.963637665
17605,13.963637665
17606,13.963637665
17607,13.963637665
17608,11.1833984986
17609,11.1833984986
17610,11.1833984986
17611,11.1833984986
17612,11.1833984986
17613,11.1833984986
17614,13.963637665
17615,13.963637665
17616,11.1833984986
17617,11.1833984986
17618,11.1833984986
17619,11.1833984986
17620,11.1833984986
17621,11.1833984986
17622,13.963637665
17623,13.963637665
17624,11.1833984986
17625,11.1833984986
17626,11.1833984986
17627,11.1833984986
17628,11.1833984986
17629,11.1833984986
17630,13.963637665
17631,13.963637665
17632,11.1833984986
17633,11.1833984986
17634,11.1833984986
17635,11.1833984986
17636,11.1833984986
17637,11.1833984986
17638,13.963637665
17639,13.963637665
17640,11.1833984986
17641,11.1833984986
17642,11.1833984986
17643,11.1833984986
17644,11.1833984986
17645,11.1833984986
17646,13.963637665
17647,13.963637665
17648,13.963637665
17649,13.963637665
17650,13.963637665
17651,13.963637665
17652,13.963637665
17653,13.963637665
17654,25.037400895
17655,13.963637665
17656,11.1833984986
17657,11.1833984986
17658,13.963637665
17659,11.1833984986
17660,11.1833984986
17661,13.963637665
17662,11.1833984986
17663,11.1833984986
17664,13.963637665
17665,11.1833984986
17666,11.1833984986
17667,13.963637665
17668,13.963637665
17669,13.963637665
17670,13.963637665
17671,13.963637665
17672,13.963637665
17673,27.8176400614
17674,13.963637665
17675,11.1833984986
17676,11.1833984986
17677,11.1833984986
17678,13.963637665
17679,11.1833984986
17680,11.1833984986
17681,25.037400895
17682,11.1833984986
17683,11.1833984986
17684,11.1833984986
17685,11.1833984986
17686,13.963637665
17687,27.8176400614
17688,13.963637665
17689,13.963637665
17690,13.963637665
17691,11.1833984986
17692,11.1833984986
17693,13.963637665
17694,13.963637665
17695,13.963637665
17696,13.963637665
17697,13.963637665
17698,13.963637665
17699,13.963637665
17700,25.037400895
17701,25.037400895
17702,11.1833984986
17703,11.1833984986
17704,27.8176400614
17705,13.963637665
17706,13.963637665
17707,13.963637665
17708,11.1833984986
17709,11.1833984986
17710,11.1833984986
17711,13.963637665
17712,13.963637665
17713,11.1833984986
17714,11.1833984986
17715,13.963637665
17716,11.1833984986
17717,11.1833984986
17718,11.1833984986
17719,13.963637665
17720,11.1833984986
17721,11.1833984986
17722,11.1833984986
17723,13.963637665
17724,13.963637665
17725,13.963637665
17726,11.1833984986
17727,13.963637665
17728,13.963637665
17729,13.963637665
17730,13.963637665
17731,13.963637665
17732,13.963637665
17733,11.1833984986
17734,11.1833984986
17735,11.1833984986
17736,13.963637665
17737,13.963637665
17738,11.1833984986
17739,11.1833984986
17740,13.963637665
17741,27.8176400614
17742,25.037400895
17743,11.1833984986
17744,11.1833984986
17745,27.8176400614
17746,13.963637665
17747,13.963637665
17748,11.1833984986
17749,11.1833984986
17750,11.1833984986
17751,11.1833984986
17752,11.1833984986
17753,11.1833984986
17754,11.1833984986
17755,11.1833984986
17756,27.8176400614
17757,27.8176400614
17758,27.8176400614
17759,27.8176400614
17760,13.963637665
17761,13.963637665
17762,11.1833984986
17763,11.1833984986
17764,11.1833984986
17765,13.963637665
17766,13.963637665
17767,11.1833984986
17768,11.1833984986
17769,13.963637665
17770,11.1833984986
17771,11.1833984986
17772,13.963637665
17773,11.1833984986
17774,13.963637665
17775,13.963637665
17776,11.1833984986
17777,11.1833984986
17778,11.1833984986
17779,11.1833984986
17780,11.1833984986
17781,11.1833984986
17782,11.1833984986
17783,11.1833984986
17784,11.1833984986
17785,11.1833984986
17786,13.963637665
17787,27.8176400614
17788,13.963637665
17789,11.1833984986
17790,11.1833984986
17791,27.8176400614
17792,27.8176400614
17793,13.963637665
17794,13.963637665
17795,13.963637665
17796,11.1833984986
17797,11.1833984986
17798,13.963637665
17799,11.1833984986
17800,11.1833984986
17801,13.963637665
17802,13.963637665
17803,11.1833984986
17804,13.963637665
17805,13.963637665
17806,11.1833984986
17807,11.1833984986
17808,27.8176400614
17809,13.963637665
17810,11.1833984986
17811,11.1833984986
17812,13.963637665
17813,11.1833984986
17814,11.1833984986
17815,13.963637665
17816,11.1833984986
17817,11.1833984986
17818,13.963637665
17819,27.8176400614
17820,25.037400895
17821,13.963637665
17822,11.1833984986
17823,13.963637665
17824,25.037400895
17825,25.037400895
17826,13.963637665
17827,11.1833984986
17828,11.1833984986
17829,13.963637665
17830,11.1833984986
17831,11.1833984986
17832,13.963637665
17833,11.1833984986
17834,11.1833984986
17835,13.963637665
17836,11.1833984986
17837,11.1833984986
17838,13.963637665
17839,11.1833984986
17840,11.1833984986
17841,13.963637665
17842,11.1833984986
17843,11.1833984986
17844,26.3198650512
17845,11.1833984986
17846,13.963637665
17847,11.1833984986
17848,11.1833984986
17849,11.1833984986
17850,11.1833984986
17851,11.1833984986
17852,11.1833984986
17853,11.1833984986
17854,13.963637665
17855,13.963637665
17856,11.1833984986
17857,11.1833984986
17858,11.1833984986
17859,11.1833984986
17860,13.963637665
17861,13.963637665
17862,13.963637665
17863,11.1833984986
17864,13.963637665
17865,11.1833984986
17866,11.1833984986
17867,25.037400895
17868,11.1833984986
17869,27.8176400614
17870,13.963637665
17871,13.963637665
17872,13.963637665
17873,11.1833984986
17874,11.1833984986
17875,11.1833984986
17876,11.1833984986
17877,11.1833984986
17878,11.1833984986
17879,13.963637665
17880,13.963637665
17881,13.963637665
17882,13.963637665
17883,11.1833984986
17884,11.1833984986
17885,27.8176400614
17886,13.963637665
17887,13.963637665
17888,11.1833984986
17889,11.1833984986
17890,13.963637665
17891,11.1833984986
17892,11.1833984986
17893,13.963637665
17894,11.1833984986
17895,11.1833984986
17896,13.963637665
17897,79.8661290244
17898,79.8661290244
17899,79.8661290244
17900,79.8661290244
17901,77.085889858
17902,27.8176400614
17903,27.8176400614
17904,27.8176400614
17905,27.8176400614
17906,27.8176400614
17907,25.037400895
17908,27.8176400614
17909,13.963637665
17910,13.963637665
17911,11.1833984986
17912,11.1833984986
17913,11.1833984986
17914,11.1833984986
17915,11.1833984986
17916,11.1833984986
17917,13.963637665
17918,13.963637665
17919,11.1833984986
17920,11.1833984986
17921,11.1833984986
17922,11.1833984986
17923,11.1833984986
17924,11.1833984986
17925,27.8176400614
17926,27.8176400614
17927,27.8176400614
17928,27.8176400614
17929,13.963637665
17930,11.1833984986
17931,11.1833984986
17932,13.963637665
17933,11.1833984986
17934,11.1833984986
17935,13.963637665
17936,13.963637665
17937,13.963637665
17938,13.963637665
17939,13.963637665
17940,27.8176400614
17941,13.963637665
17942,13.963637665
17943,27.8176400614
17944,13.963637665
17945,13.963637665
17946,11.1833984986
17947,11.1833984986
17948,13.963637665
17949,11.1833984986
17950,11.1833984986
17951,11.1833984986
17952,13.963637665
17953,11.1833984986
17954,11.1833984986
17955,13.963637665
17956,13.963637665
17957,11.1833984986
17958,13.963637665
17959,13.963637665
17960,13.963637665
17961,11.1833984986
17962,13.963637665
17963,11.1833984986
17964,11.1833984986
17965,13.963637665
17966,11.1833984986
17967,11.1833984986
17968,13.963637665
17969,11.1833984986
17970,11.1833984986
17971,13.963637665
17972,13.963637665
17973,11.1833984986
17974,11.1833984986
17975,11.1833984986
17976,11.1833984986
17977,11.1833984986
17978,11.1833984986
17979,11.1833984986
17980,11.1833984986
17981,11.1833984986
17982,11.1833984986
17983,11.1833984986
17984,11.1833984986
17985,11.1833984986
17986,11.1833984986
17987,11.1833984986
17988,11.1833984986
17989,11.1833984986
17990,11.1833984986
17991,13.963637665
17992,11.1833984986
17993,11.1833984986
17994,13.963637665
17995,13.963637665
17996,11.1833984986
17997,11.1833984986
17998,11.1833984986
17999,11.1833984986
18000,11.1833984986
18001,11.1833984986
18002,11.1833984986
18003,11.1833984986
18004,11.1833984986
18005,13.963637665
18006,11.1833984986
18007,11.1833984986
18008,11.1833984986
18009,11.1833984986
18010,11.1833984986
18011,11.1833984986
18012,11.1833984986
18013,11.1833984986
18014,11.1833984986
18015,11.1833984986
18016,11.1833984986
18017,11.1833984986
18018,13.963637665
18019,11.1833984986
18020,11.1833984986
18021,11.1833984986
18022,13.963637665
18023,11.1833984986
18024,11.1833984986
18025,25.037400895
18026,13.963637665
18027,13.963637665
18028,11.1833984986
18029,11.1833984986
18030,11.1833984986
18031,11.1833984986
18032,11.1833984986
18033,11.1833984986
18034,13.963637665
18035,11.1833984986
18036,11.1833984986
18037,11.1833984986
18038,11.1833984986
18039,68.6617511039
18040,13.963637665
18041,13.963637665
18042,13.963637665
18043,11.1833984986
18044,11.1833984986
18045,13.963637665
18046,13.963637665
18047,13.963637665
18048,11.1833984986
18049,11.1833984986
18050,11.1833984986
18051,13.963637665
18052,13.963637665
18053,13.963637665
18054,11.1833984986
18055,11.1833984986
18056,13.963637665
18057,13.963637665
18058,13.963637665
18059,11.1833984986
18060,11.1833984986
18061,11.1833984986
18062,27.8176400614
18063,27.8176400614
18064,13.963637665
18065,13.963637665
18066,11.1833984986
18067,11.1833984986
18068,27.8176400614
18069,27.8176400614
18070,13.963637665
18071,11.1833984986
18072,11.1833984986
18073,13.963637665
18074,11.1833984986
18075,11.1833984986
18076,13.963637665
18077,13.963637665
18078,13.963637665
18079,13.963637665
18080,13.963637665
18081,13.963637665
18082,11.1833984986
18083,11.1833984986
18084,13.963637665
18085,13.963637665
18086,13.963637665
18087,11.1833984986
18088,11.1833984986
18089,13.963637665
18090,13.963637665
18091,13.963637665
18092,11.1833984986
18093,11.1833984986
18094,13.963637665
18095,11.1833984986
18096,11.1833984986
18097,11.1833984986
18098,11.1833984986
18099,11.1833984986
18100,13.963637665
18101,11.1833984986
18102,11.1833984986
18103,25.037400895
18104,25.037400895
18105,11.1833984986
18106,11.1833984986
18107,11.1833984986
18108,11.1833984986
18109,13.963637665
18110,13.963637665
18111,13.963637665
18112,13.963637665
18113,13.963637665
18114,13.963637665
18115,13.963637665
18116,13.963637665
18117,13.963637665
18118,13.963637665
18119,13.963637665
18120,13.963637665
18121,13.963637665
18122,13.963637665
18123,13.963637665
18124,13.963637665
18125,27.8176400614
18126,13.963637665
18127,11.1833984986
18128,11.1833984986
18129,13.963637665
18130,13.963637665
18131,27.8176400614
18132,27.8176400614
18133,13.963637665
18134,65.8815119375
18135,13.963637665
18136,11.1833984986
18137,11.1833984986
18138,13.963637665
18139,11.1833984986
18140,11.1833984986
18141,27.8176400614
18142,25.037400895
18143,25.037400895
18144,13.963637665
18145,11.1833984986
18146,11.1833984986
18147,13.963637665
18148,11.1833984986
18149,11.1833984986
18150,11.1833984986
18151,13.963637665
18152,11.1833984986
18153,11.1833984986
18154,13.963637665
18155,13.963637665
18156,13.963637665
18157,13.963637665
18158,11.1833984986
18159,11.1833984986
18160,13.963637665
18161,13.963637665
18162,11.1833984986
18163,11.1833984986
18164,11.1833984986
18165,13.963637665
18166,13.963637665
18167,11.1833984986
18168,11.1833984986
18169,11.1833984986
18170,11.1833984986
18171,11.1833984986
18172,11.1833984986
18173,25.037400895
18174,13.963637665
18175,27.8176400614
18176,27.8176400614
18177,13.963637665
18178,65.8815119375
18179,65.8815119375
18180,27.8176400614
18181,13.963637665
18182,11.1833984986
18183,11.1833984986
18184,13.963637665
18185,11.1833984986
18186,11.1833984986
18187,13.963637665
18188,11.1833984986
18189,11.1833984986
18190,13.963637665
18191,11.1833984986
18192,11.1833984986
18193,13.963637665
18194,13.963637665
18195,13.963637665
18196,13.963637665
18197,13.963637665
18198,13.963637665
18199,13.963637665
18200,11.1833984986
18201,11.1833984986
18202,27.8176400614
18203,13.963637665
18204,13.963637665
18205,11.1833984986
18206,11.1833984986
18207,13.963637665
18208,11.1833984986
18209,11.1833984986
18210,13.963637665
18211,13.963637665
18212,13.963637665
18213,13.963637665
18214,11.1833984986
18215,11.1833984986
18216,13.963637665
18217,11.1833984986
18218,11.1833984986
18219,27.8176400614
18220,13.963637665
18221,11.1833984986
18222,11.1833984986
18223,13.963637665
18224,11.1833984986
18225,11.1833984986
18226,25.037400895
18227,13.963637665
18228,13.963637665
18229,13.963637665
18230,11.1833984986
18231,11.1833984986
18232,11.1833984986
18233,11.1833984986
18234,11.1833984986
18235,13.963637665
18236,11.1833984986
18237,11.1833984986
18238,13.963637665
18239,13.963637665
18240,11.1833984986
18241,11.1833984986
18242,13.963637665
18243,13.963637665
18244,13.963637665
18245,11.1833984986
18246,11.1833984986
18247,13.963637665
18248,13.963637665
18249,13.963637665
18250,11.1833984986
18251,11.1833984986
18252,13.963637665
18253,11.1833984986
18254,11.1833984986
18255,13.963637665
18256,13.963637665
18257,13.963637665
18258,13.963637665
18259,13.963637665
18260,11.1833984986
18261,11.1833984986
18262,11.1833984986
18263,13.963637665
18264,27.8176400614
18265,11.1833984986
18266,25.037400895
18267,13.963637665
18268,11.1833984986
18269,11.1833984986
18270,13.963637665
18271,11.1833984986
18272,11.1833984986
18273,13.963637665
18274,13.963637665
18275,11.1833984986
18276,11.1833984986
18277,11.1833984986
18278,11.1833984986
18279,11.1833984986
18280,11.1833984986
18281,13.963637665
18282,13.963637665
18283,11.1833984986
18284,11.1833984986
18285,11.1833984986
18286,11.1833984986
18287,11.1833984986
18288,11.1833984986
18289,13.963637665
18290,11.1833984986
18291,11.1833984986
18292,11.1833984986
18293,13.963637665
18294,11.1833984986
18295,11.1833984986
18296,13.963637665
18297,11.1833984986
18298,11.1833984986
18299,13.963637665
18300,13.963637665
18301,11.1833984986
18302,11.1833984986
18303,11.1833984986
18304,11.1833984986
18305,11.1833984986
18306,11.1833984986
18307,11.1833984986
18308,13.963637665
18309,11.1833984986
18310,13.963637665
18311,13.963637665
18312,13.963637665
18313,13.963637665
18314,11.1833984986
18315,11.1833984986
18316,11.1833984986
18317,11.1833984986
18318,11.1833984986
18319,11.1833984986
18320,11.1833984986
18321,11.1833984986
18322,13.963637665
18323,11.1833984986
18324,11.1833984986
18325,13.963637665
18326,11.1833984986
18327,11.1833984986
18328,13.963637665
18329,13.963637665
18330,27.8176400614
18331,27.8176400614
18332,13.963637665
18333,13.963637665
18334,13.963637665
18335,25.037400895
18336,25.037400895
18337,25.037400895
18338,25.037400895
18339,11.1833984986
18340,13.963637665
18341,11.1833984986
18342,11.1833984986
18343,11.1833984986
18344,11.1833984986
18345,13.963637665
18346,11.1833984986
18347,11.1833984986
18348,13.963637665
18349,11.1833984986
18350,11.1833984986
18351,25.037400895
18352,25.037400895
18353,13.963637665
18354,13.963637665
18355,11.1833984986
18356,11.1833984986
18357,27.8176400614
18358,25.037400895
18359,13.963637665
18360,13.963637665
18361,11.1833984986
18362,11.1833984986
18363,13.963637665
18364,11.1833984986
18365,11.1833984986
18366,13.963637665
18367,11.1833984986
18368,11.1833984986
18369,13.963637665
18370,11.1833984986
18371,11.1833984986
18372,13.963637665
18373,11.1833984986
18374,11.1833984986
18375,13.963637665
18376,13.963637665
18377,13.963637665
18378,11.1833984986
18379,11.1833984986
18380,13.963637665
18381,11.1833984986
18382,11.1833984986
18383,13.963637665
18384,11.1833984986
18385,11.1833984986
18386,13.963637665
18387,11.1833984986
18388,11.1833984986
18389,13.963637665
18390,11.1833984986
18391,11.1833984986
18392,13.963637665
18393,11.1833984986
18394,11.1833984986
18395,13.963637665
18396,11.1833984986
18397,11.1833984986
18398,11.1833984986
18399,11.1833984986
18400,11.1833984986
18401,11.1833984986
18402,27.8176400614
18403,13.963637665
18404,13.963637665
18405,11.1833984986
18406,11.1833984986
18407,13.963637665
18408,13.963637665
18409,11.1833984986
18410,11.1833984986
18411,13.963637665
18412,11.1833984986
18413,11.1833984986
18414,13.963637665
18415,11.1833984986
18416,11.1833984986
18417,11.1833984986
18418,11.1833984986
18419,11.1833984986
18420,13.963637665
18421,11.1833984986
18422,11.1833984986
18423,13.963637665
18424,11.1833984986
18425,11.1833984986
18426,27.8176400614
18427,27.8176400614
18428,11.1833984986
18429,13.963637665
18430,11.1833984986
18431,11.1833984986
18432,13.963637665
18433,11.1833984986
18434,11.1833984986
18435,13.963637665
18436,11.1833984986
18437,27.8176400614
18438,13.963637665
18439,13.963637665
18440,11.1833984986
18441,13.963637665
18442,27.8176400614
18443,27.8176400614
18444,11.1833984986
18445,13.963637665
18446,11.1833984986
18447,11.1833984986
18448,13.963637665
18449,11.1833984986
18450,11.1833984986
18451,11.1833984986
18452,11.1833984986
18453,13.963637665
18454,13.963637665
18455,13.963637665
18456,11.1833984986
18457,11.1833984986
18458,11.1833984986
18459,11.1833984986
18460,13.963637665
18461,11.1833984986
18462,11.1833984986
18463,11.1833984986
18464,11.1833984986
18465,11.1833984986
18466,13.963637665
18467,11.1833984986
18468,13.963637665
18469,13.963637665
18470,11.1833984986
18471,13.963637665
18472,11.1833984986
18473,11.1833984986
18474,13.963637665
18475,11.1833984986
18476,11.1833984986
18477,13.963637665
18478,11.1833984986
18479,11.1833984986
18480,13.963637665
18481,11.1833984986
18482,11.1833984986
18483,11.1833984986
18484,11.1833984986
18485,25.037400895
18486,11.1833984986
18487,11.1833984986
18488,11.1833984986
18489,27.8176400614
18490,13.963637665
18491,11.1833984986
18492,11.1833984986
18493,13.963637665
18494,11.1833984986
18495,11.1833984986
18496,11.1833984986
18497,11.1833984986
18498,13.963637665
18499,11.1833984986
18500,11.1833984986
18501,27.8176400614
18502,27.8176400614
18503,27.8176400614
18504,27.8176400614
18505,25.037400895
18506,13.963637665
18507,13.963637665
18508,13.963637665
18509,13.963637665
18510,11.1833984986
18511,11.1833984986
18512,11.1833984986
18513,11.1833984986
18514,27.8176400614
18515,27.8176400614
18516,27.8176400614
18517,13.963637665
18518,11.1833984986
18519,11.1833984986
18520,13.963637665
18521,11.1833984986
18522,11.1833984986
18523,11.1833984986
18524,11.1833984986
18525,13.963637665
18526,13.963637665
18527,11.1833984986
18528,11.1833984986
18529,11.1833984986
18530,11.1833984986
18531,11.1833984986
18532,11.1833984986
18533,13.963637665
18534,13.963637665
18535,13.963637665
18536,13.963637665
18537,11.1833984986
18538,11.1833984986
18539,11.1833984986
18540,11.1833984986
18541,13.963637665
18542,11.1833984986
18543,11.1833984986
18544,13.963637665
18545,13.963637665
18546,11.1833984986
18547,13.963637665
18548,13.963637665
18549,11.1833984986
18550,11.1833984986
18551,13.963637665
18552,11.1833984986
18553,11.1833984986
18554,13.963637665
18555,11.1833984986
18556,11.1833984986
18557,13.963637665
18558,13.963637665
18559,11.1833984986
18560,11.1833984986
18561,11.1833984986
18562,11.1833984986
18563,11.1833984986
18564,11.1833984986
18565,13.963637665
18566,11.1833984986
18567,11.1833984986
18568,13.963637665
18569,13.963637665
18570,27.8176400614
18571,11.1833984986
18572,11.1833984986
18573,11.1833984986
18574,11.1833984986
18575,11.1833984986
18576,11.1833984986
18577,13.963637665
18578,11.1833984986
18579,11.1833984986
18580,11.1833984986
18581,27.8176400614
18582,27.8176400614
18583,13.963637665
18584,11.1833984986
18585,11.1833984986
18586,13.963637665
18587,11.1833984986
18588,11.1833984986
18589,13.963637665
18590,13.963637665
18591,11.1833984986
18592,11.1833984986
18593,11.1833984986
18594,11.1833984986
18595,11.1833984986
18596,11.1833984986
18597,13.963637665
18598,13.963637665
18599,11.1833984986
18600,11.1833984986
18601,11.1833984986
18602,11.1833984986
18603,11.1833984986
18604,11.1833984986
18605,25.037400895
18606,13.963637665
18607,13.963637665
18608,13.963637665
18609,13.963637665
18610,13.963637665
18611,11.1833984986
18612,13.963637665
18613,11.1833984986
18614,11.1833984986
18615,11.1833984986
18616,11.1833984986
18617,11.1833984986
18618,13.963637665
18619,13.963637665
18620,13.963637665
18621,13.963637665
18622,13.963637665
18623,11.1833984986
18624,13.963637665
18625,13.963637665
18626,11.1833984986
18627,11.1833984986
18628,13.963637665
18629,13.963637665
18630,25.037400895
18631,27.8176400614
18632,27.8176400614
18633,27.8176400614
18634,27.8176400614
18635,13.963637665
18636,27.8176400614
18637,13.963637665
18638,11.1833984986
18639,13.963637665
18640,11.1833984986
18641,11.1833984986
18642,13.963637665
18643,13.963637665
18644,13.963637665
18645,11.1833984986
18646,11.1833984986
18647,11.1833984986
18648,13.963637665
18649,27.8176400614
18650,27.8176400614
18651,11.1833984986
18652,25.037400895
18653,11.1833984986
18654,13.963637665
18655,13.963637665
18656,11.1833984986
18657,11.1833984986
18658,11.1833984986
18659,11.1833984986
18660,27.8176400614
18661,11.1833984986
18662,11.1833984986
18663,11.1833984986
18664,11.1833984986
18665,11.1833984986
18666,27.8176400614
18667,27.8176400614
18668,25.037400895
18669,11.1833984986
18670,13.963637665
18671,13.963637665
18672,11.1833984986
18673,13.963637665
18674,11.1833984986
18675,13.963637665
18676,13.963637665
18677,13.963637665
18678,13.963637665
18679,13.963637665
18680,13.963637665
18681,13.963637665
18682,13.963637665
18683,11.1833984986
18684,11.1833984986
18685,11.1833984986
18686,13.963637665
18687,11.1833984986
18688,11.1833984986
18689,11.1833984986
18690,11.1833984986
18691,11.1833984986
18692,11.1833984986
18693,11.1833984986
18694,11.1833984986
18695,11.1833984986
18696,11.1833984986
18697,11.1833984986
18698,11.1833984986
18699,13.963637665
18700,13.963637665
18701,13.963637665
18702,13.963637665
18703,13.963637665
18704,13.963637665
18705,11.1833984986
18706,13.963637665
18707,13.963637665
18708,13.963637665
18709,13.963637665
18710,27.8176400614
18711,11.1833984986
18712,27.8176400614
18713,13.963637665
18714,11.1833984986
18715,11.1833984986
18716,13.963637665
18717,11.1833984986
18718,11.1833984986
18719,11.1833984986
18720,13.963637665
18721,11.1833984986
18722,11.1833984986
18723,13.963637665
18724,11.1833984986
18725,11.1833984986
18726,13.963637665
18727,11.1833984986
18728,11.1833984986
18729,13.963637665
18730,11.1833984986
18731,11.1833984986
18732,27.8176400614
18733,27.8176400614
18734,29.1001042177
18735,11.1833984986
18736,11.1833984986
18737,13.963637665
18738,11.1833984986
18739,11.1833984986
18740,11.1833984986
18741,11.1833984986
18742,13.963637665
18743,11.1833984986
18744,13.963637665
18745,27.8176400614
18746,13.963637665
18747,11.1833984986
18748,11.1833984986
18749,67.3780518075
18750,27.8176400614
18751,27.8176400614
18752,27.8176400614
18753,27.8176400614
18754,11.1833984986
18755,27.8176400614
18756,25.037400895
18757,25.037400895
18758,25.037400895
18759,13.963637665
18760,11.1833984986
18761,11.1833984986
18762,13.963637665
18763,11.1833984986
18764,11.1833984986
18765,13.963637665
18766,25.037400895
18767,13.963637665
18768,13.963637665
18769,13.963637665
18770,13.963637665
18771,13.963637665
18772,11.1833984986
18773,11.1833984986
18774,13.963637665
18775,11.1833984986
18776,11.1833984986
18777,13.963637665
18778,13.963637665
18779,27.8176400614
18780,27.8176400614
18781,27.8176400614
18782,27.8176400614
18783,25.037400895
18784,13.963637665
18785,13.963637665
18786,13.963637665
18787,13.963637665
18788,13.963637665
18789,13.963637665
18790,11.1833984986
18791,11.1833984986
18792,13.963637665
18793,11.1833984986
18794,11.1833984986
18795,13.963637665
18796,11.1833984986
18797,11.1833984986
18798,13.963637665
18799,11.1833984986
18800,11.1833984986
18801,13.963637665
18802,11.1833984986
18803,11.1833984986
18804,27.8176400614
18805,11.1833984986
18806,13.963637665
18807,13.963637665
18808,13.963637665
18809,11.1833984986
18810,11.1833984986
18811,27.8176400614
18812,13.963637665
18813,11.1833984986
18814,11.1833984986
18815,13.963637665
18816,11.1833984986
18817,11.1833984986
18818,13.963637665
18819,11.1833984986
18820,11.1833984986
18821,13.963637665
18822,11.1833984986
18823,11.1833984986
18824,27.8176400614
18825,27.8176400614
18826,27.8176400614
18827,27.8176400614
18828,25.037400895
18829,13.963637665
18830,11.1833984986
18831,11.1833984986
