id,cost
17394,24.3181465887
17395,15.0709462097
17396,8.66866255753
17397,4.94607535982
17398,4.94607535982
17399,4.94607535982
17400,4.94607535982
17401,4.94607535982
17402,24.3181465887
17403,15.0709462097
17404,8.66866255753
17405,4.94607535982
17406,4.94607535982
17407,4.94607535982
17408,4.94607535982
17409,4.94607535982
17410,24.3181465887
17411,15.0709462097
17412,8.66866255753
17413,4.94607535982
17414,4.94607535982
17415,4.94607535982
17416,4.94607535982
17417,4.94607535982
17418,24.3181465887
17419,15.0709462097
17420,8.66866255753
17421,4.94607535982
17422,4.94607535982
17423,4.94607535982
17424,4.94607535982
17425,4.94607535982
17426,24.3181465887
17427,15.0709462097
17428,8.66866255753
17429,4.94607535982
17430,4.94607535982
17431,4.94607535982
17432,4.94607535982
17433,4.94607535982
17434,24.3181465887
17435,15.0709462097
17436,8.66866255753
17437,4.94607535982
17438,4.94607535982
17439,4.94607535982
17440,4.94607535982
17441,4.94607535982
17442,24.3181465887
17443,15.0709462097
17444,8.66866255753
17445,4.94607535982
17446,4.94607535982
17447,4.94607535982
17448,4.94607535982
17449,4.94607535982
17450,150.700313816
17451,72.081162996
17452,18.4647343106
17453,18.4647343106
17454,18.4647343106
17455,24.3181465887
17456,15.0709462097
17457,8.66866255753
17458,4.94607535982
17459,4.94607535982
17460,4.94607535982
17461,4.94607535982
17462,4.94607535982
17463,24.3181465887
17464,15.0709462097
17465,8.66866255753
17466,4.94607535982
17467,4.94607535982
17468,4.94607535982
17469,4.94607535982
17470,4.94607535982
17471,24.3181465887
17472,15.0709462097
17473,8.66866255753
17474,4.94607535982
17475,4.94607535982
17476,4.94607535982
17477,4.94607535982
17478,4.94607535982
17479,4.94333382693
17480,24.3181465887
17481,15.0709462097
17482,8.66866255753
17483,4.94607535982
17484,4.94607535982
17485,4.94607535982
17486,4.94607535982
17487,4.94607535982
17488,4.94333382693
17489,4.94333382693
17490,4.94333382693
17491,4.94333382693
17492,4.94333382693
17493,4.94333382693
17494,12.1655175059
17495,4.94333382693
17496,30.8387681027
17497,8.66866255753
17498,4.94607535982
17499,4.94333382693
17500,4.94607535982
17501,4.94607535982
17502,4.94607535982
17503,4.94607535982
17504,4.94607535982
17505,30.8387681027
17506,8.66866255753
17507,4.94607535982
17508,4.94333382693
17509,4.94333382693
17510,12.1655175059
17511,4.94333382693
17512,4.94333382693
17513,4.94333382693
17514,12.1655175059
17515,4.94333382693
17516,4.94607535982
17517,4.94607535982
17518,4.94333382693
17519,4.94333382693
17520,4.94333382693
17521,18.4647343106
17522,4.94607535982
17523,4.94607535982
17524,4.94607535982
17525,4.94607535982
17526,24.3181465887
17527,15.0709462097
17528,8.66866255753
17529,4.94607535982
17530,4.94607535982
17531,4.94607535982
17532,4.94607535982
17533,4.94607535982
17534,4.94333382693
17535,18.4647343106
17536,4.94607535982
17537,4.94607535982
17538,14.6214159573
17539,12.1655175059
17540,4.94333382693
17541,61.4298615091
17542,30.8387681027
17543,8.66866255753
17544,4.94607535982
17545,4.94333382693
17546,4.94333382693
17547,30.8387681027
17548,30.8387681027
17549,8.66866255753
17550,8.66866255753
17551,4.94607535982
17552,4.94607535982
17553,4.94333382693
17554,4.94607535982
17555,4.94607535982
17556,4.94607535982
17557,4.94607535982
17558,4.94333382693
17559,4.94333382693
17560,12.1655175059
17561,12.1655175059
17562,4.94333382693
17563,4.94333382693
17564,4.94333382693
17565,15.0709462097
17566,8.66866255753
17567,8.66866255753
17568,8.66866255753
17569,4.94333382693
17570,4.94333382693
17571,24.3181465887
17572,15.0709462097
17573,8.66866255753
17574,4.94607535982
17575,4.94607535982
17576,4.94607535982
17577,4.94607535982
17578,4.94607535982
17579,15.0709462097
17580,18.4647343106
17581,18.4647343106
17582,4.94607535982
17583,4.94607535982
17584,4.94607535982
17585,4.94607535982
17586,4.94607535982
17587,115.36225191
17588,49.1664663264
17589,49.1664663264
17590,49.1664663264
17591,8.66866255753
17592,4.94333382693
17593,4.94607535982
17594,4.94607535982
17595,4.94607535982
17596,24.3181465887
17597,15.0709462097
17598,8.66866255753
17599,4.94607535982
17600,4.94607535982
17601,4.94607535982
17602,4.94607535982
17603,4.94607535982
17604,12.1655175059
17605,12.1655175059
17606,24.3181465887
17607,15.0709462097
17608,8.66866255753
17609,4.94607535982
17610,4.94607535982
17611,4.94607535982
17612,4.94607535982
17613,4.94607535982
17614,24.3181465887
17615,15.0709462097
17616,8.66866255753
17617,4.94607535982
17618,4.94607535982
17619,4.94607535982
17620,4.94607535982
17621,4.94607535982
17622,24.3181465887
17623,15.0709462097
17624,8.66866255753
17625,4.94607535982
17626,4.94607535982
17627,4.94607535982
17628,4.94607535982
17629,4.94607535982
17630,24.3181465887
17631,15.0709462097
17632,8.66866255753
17633,4.94607535982
17634,4.94607535982
17635,4.94607535982
17636,4.94607535982
17637,4.94607535982
17638,24.3181465887
17639,15.0709462097
17640,8.66866255753
17641,4.94607535982
17642,4.94607535982
17643,4.94607535982
17644,4.94607535982
17645,4.94607535982
17646,12.1655175059
17647,12.1655175059
17648,12.1655175059
17649,12.1655175059
17650,12.1655175059
17651,4.94333382693
17652,4.94333382693
17653,4.94333382693
17654,14.6214159573
17655,30.8387681027
17656,8.66866255753
17657,4.94607535982
17658,30.8387681027
17659,8.66866255753
17660,4.94607535982
17661,30.8387681027
17662,8.66866255753
17663,4.94607535982
17664,30.8387681027
17665,8.66866255753
17666,4.94607535982
17667,12.1655175059
17668,12.1655175059
17669,12.1655175059
17670,4.94333382693
17671,4.94333382693
17672,4.94333382693
17673,34.6577405421
17674,15.0709462097
17675,18.4647343106
17676,4.94607535982
17677,4.94607535982
17678,30.8387681027
17679,8.66866255753
17680,4.94607535982
17681,14.6214159573
17682,4.94607535982
17683,4.94607535982
17684,4.94607535982
17685,4.94607535982
17686,4.94333382693
17687,14.6214159573
17688,4.94333382693
17689,4.94333382693
17690,30.8387681027
17691,8.66866255753
17692,4.94607535982
17693,12.1655175059
17694,12.1655175059
17695,12.1655175059
17696,30.8387681027
17697,15.0709462097
17698,15.0709462097
17699,15.0709462097
17700,14.6214159573
17701,56.0958598299
17702,4.94607535982
17703,4.94607535982
17704,34.6577405421
17705,12.1655175059
17706,12.1655175059
17707,30.8387681027
17708,8.66866255753
17709,4.94607535982
17710,4.94607535982
17711,15.0709462097
17712,15.0709462097
17713,8.66866255753
17714,8.66866255753
17715,15.0709462097
17716,8.66866255753
17717,8.66866255753
17718,8.66866255753
17719,15.0709462097
17720,8.66866255753
17721,4.94607535982
17722,4.94607535982
17723,12.1655175059
17724,12.1655175059
17725,4.94333382693
17726,8.66866255753
17727,4.94333382693
17728,4.94333382693
17729,4.94333382693
17730,4.94333382693
17731,12.1655175059
17732,15.0709462097
17733,8.66866255753
17734,8.66866255753
17735,4.94607535982
17736,4.94333382693
17737,30.8387681027
17738,8.66866255753
17739,4.94607535982
17740,26.7780719033
17741,24.5516283449
17742,37.8055085742
17743,4.94607535982
17744,4.94607535982
17745,282.384558459
17746,4.94333382693
17747,12.1655175059
17748,8.66866255753
17749,8.66866255753
17750,4.94607535982
17751,4.94607535982
17752,4.94607535982
17753,4.94607535982
17754,4.94607535982
17755,4.94607535982
17756,14.6214159573
17757,174.568641743
17758,33.8169943005
17759,61.4298615091
17760,4.94333382693
17761,15.0709462097
17762,8.66866255753
17763,4.94607535982
17764,4.94607535982
17765,4.94333382693
17766,30.8387681027
17767,8.66866255753
17768,4.94607535982
17769,30.8387681027
17770,8.66866255753
17771,4.94607535982
17772,12.1655175059
17773,18.4647343106
17774,24.3181465887
17775,15.0709462097
17776,8.66866255753
17777,4.94607535982
17778,4.94607535982
17779,4.94607535982
17780,4.94607535982
17781,4.94607535982
17782,8.66866255753
17783,4.94607535982
17784,4.94607535982
17785,4.94607535982
17786,4.94333382693
17787,63.4497161517
17788,4.94333382693
17789,4.94607535982
17790,4.94607535982
17791,63.4497161517
17792,63.4497161517
17793,31.7600953013
17794,15.0709462097
17795,15.0709462097
17796,18.4647343106
17797,4.94607535982
17798,30.8387681027
17799,8.66866255753
17800,4.94607535982
17801,4.94333382693
17802,4.94333382693
17803,18.4647343106
17804,4.94333382693
17805,30.8387681027
17806,8.66866255753
17807,4.94607535982
17808,14.6214159573
17809,30.8387681027
17810,8.66866255753
17811,4.94607535982
17812,30.8387681027
17813,8.66866255753
17814,4.94607535982
17815,30.8387681027
17816,8.66866255753
17817,4.94607535982
17818,12.1655175059
17819,24.5516283449
17820,14.6214159573
17821,4.94333382693
17822,4.94607535982
17823,12.1655175059
17824,24.5516283449
17825,14.6214159573
17826,30.8387681027
17827,8.66866255753
17828,4.94607535982
17829,30.8387681027
17830,8.66866255753
17831,4.94607535982
17832,30.8387681027
17833,8.66866255753
17834,4.94607535982
17835,30.8387681027
17836,8.66866255753
17837,4.94607535982
17838,30.8387681027
17839,8.66866255753
17840,4.94607535982
17841,30.8387681027
17842,8.66866255753
17843,4.94607535982
17844,4.94607535982
17845,4.94607535982
17846,31.7600953013
17847,18.4647343106
17848,18.4647343106
17849,4.94607535982
17850,4.94607535982
17851,4.94607535982
17852,4.94607535982
17853,4.94607535982
17854,12.1655175059
17855,30.8387681027
17856,8.66866255753
17857,4.94607535982
17858,8.66866255753
17859,4.94607535982
17860,15.0709462097
17861,15.0709462097
17862,15.0709462097
17863,8.66866255753
17864,30.8387681027
17865,8.66866255753
17866,4.94607535982
17867,56.0958598299
17868,4.94607535982
17869,24.5516283449
17870,4.94333382693
17871,24.3181465887
17872,15.0709462097
17873,8.66866255753
17874,4.94607535982
17875,4.94607535982
17876,4.94607535982
17877,4.94607535982
17878,4.94607535982
17879,12.1655175059
17880,12.1655175059
17881,4.94333382693
17882,30.8387681027
17883,8.66866255753
17884,4.94607535982
17885,56.0958598299
17886,4.94333382693
17887,30.8387681027
17888,8.66866255753
17889,4.94607535982
17890,30.8387681027
17891,8.66866255753
17892,4.94607535982
17893,30.8387681027
17894,8.66866255753
17895,4.94607535982
17896,12.1655175059
17897,357.325678167
17898,212.133857844
17899,30.6841242197
17900,30.6841242197
17901,30.6841242197
17902,14.6214159573
17903,457.40786814
17904,240.168835577
17905,240.168835577
17906,145.120824825
17907,145.120824825
17908,63.4497161517
17909,24.3181465887
17910,15.0709462097
17911,8.66866255753
17912,4.94607535982
17913,4.94607535982
17914,4.94607535982
17915,4.94607535982
17916,4.94607535982
17917,24.3181465887
17918,15.0709462097
17919,8.66866255753
17920,4.94607535982
17921,4.94607535982
17922,4.94607535982
17923,4.94607535982
17924,4.94607535982
17925,33.8169943005
17926,24.5516283449
17927,24.5516283449
17928,24.5516283449
17929,30.8387681027
17930,8.66866255753
17931,4.94607535982
17932,30.8387681027
17933,18.4647343106
17934,4.94607535982
17935,12.1655175059
17936,4.94333382693
17937,4.94333382693
17938,4.94333382693
17939,12.1655175059
17940,14.6214159573
17941,12.1655175059
17942,12.1655175059
17943,117.158930197
17944,26.7780719033
17945,30.8387681027
17946,8.66866255753
17947,4.94607535982
17948,30.8387681027
17949,8.66866255753
17950,4.94607535982
17951,4.94607535982
17952,30.8387681027
17953,8.66866255753
17954,4.94607535982
17955,12.1655175059
17956,12.1655175059
17957,18.4647343106
17958,4.94333382693
17959,4.94333382693
17960,4.94333382693
17961,4.94607535982
17962,30.8387681027
17963,8.66866255753
17964,4.94607535982
17965,30.8387681027
17966,8.66866255753
17967,4.94607535982
17968,30.8387681027
17969,8.66866255753
17970,4.94607535982
17971,4.94333382693
17972,26.7780719033
17973,18.4647343106
17974,4.94607535982
17975,4.94607535982
17976,18.4647343106
17977,4.94607535982
17978,4.94607535982
17979,18.4647343106
17980,4.94607535982
17981,4.94607535982
17982,18.4647343106
17983,4.94607535982
17984,4.94607535982
17985,18.4647343106
17986,4.94607535982
17987,4.94607535982
17988,18.4647343106
17989,4.94607535982
17990,4.94607535982
17991,30.8387681027
17992,8.66866255753
17993,4.94607535982
17994,24.3181465887
17995,15.0709462097
17996,8.66866255753
17997,4.94607535982
17998,4.94607535982
17999,4.94607535982
18000,4.94607535982
18001,4.94607535982
18002,18.4647343106
18003,4.94607535982
18004,4.94607535982
18005,30.8387681027
18006,8.66866255753
18007,4.94607535982
18008,18.4647343106
18009,4.94607535982
18010,4.94607535982
18011,18.4647343106
18012,4.94607535982
18013,4.94607535982
18014,4.94607535982
18015,4.94607535982
18016,4.94607535982
18017,4.94607535982
18018,12.1655175059
18019,18.4647343106
18020,4.94607535982
18021,4.94607535982
18022,30.8387681027
18023,8.66866255753
18024,4.94607535982
18025,33.8169943005
18026,24.3181465887
18027,15.0709462097
18028,8.66866255753
18029,4.94607535982
18030,4.94607535982
18031,4.94607535982
18032,4.94607535982
18033,4.94607535982
18034,30.8387681027
18035,8.66866255753
18036,4.94607535982
18037,18.4647343106
18038,18.4647343106
18039,63.4497161517
18040,31.7600953013
18041,15.0709462097
18042,15.0709462097
18043,18.4647343106
18044,4.94607535982
18045,30.8387681027
18046,15.0709462097
18047,15.0709462097
18048,8.66866255753
18049,4.94607535982
18050,4.94607535982
18051,31.7600953013
18052,15.0709462097
18053,15.0709462097
18054,18.4647343106
18055,4.94607535982
18056,31.7600953013
18057,15.0709462097
18058,15.0709462097
18059,18.4647343106
18060,4.94607535982
18061,4.94607535982
18062,98.7144837215
18063,24.5516283449
18064,15.0709462097
18065,15.0709462097
18066,8.66866255753
18067,8.66866255753
18068,24.5516283449
18069,24.5516283449
18070,30.8387681027
18071,8.66866255753
18072,4.94607535982
18073,30.8387681027
18074,8.66866255753
18075,4.94607535982
18076,30.8387681027
18077,15.0709462097
18078,4.94333382693
18079,31.7600953013
18080,15.0709462097
18081,15.0709462097
18082,18.4647343106
18083,4.94607535982
18084,31.7600953013
18085,15.0709462097
18086,15.0709462097
18087,18.4647343106
18088,4.94607535982
18089,30.8387681027
18090,15.0709462097
18091,15.0709462097
18092,8.66866255753
18093,4.94607535982
18094,15.0709462097
18095,8.66866255753
18096,8.66866255753
18097,4.94607535982
18098,4.94607535982
18099,4.94607535982
18100,4.94333382693
18101,4.94607535982
18102,4.94607535982
18103,56.0958598299
18104,24.5516283449
18105,8.66866255753
18106,4.94607535982
18107,4.94607535982
18108,4.94607535982
18109,30.8387681027
18110,15.0709462097
18111,15.0709462097
18112,15.0709462097
18113,4.94333382693
18114,4.94333382693
18115,4.94333382693
18116,12.1655175059
18117,12.1655175059
18118,4.94333382693
18119,4.94333382693
18120,4.94333382693
18121,4.94333382693
18122,12.1655175059
18123,4.94333382693
18124,12.1655175059
18125,33.8169943005
18126,30.8387681027
18127,8.66866255753
18128,4.94607535982
18129,4.94333382693
18130,4.94333382693
18131,24.5516283449
18132,14.6214159573
18133,4.94333382693
18134,24.5516283449
18135,30.8387681027
18136,8.66866255753
18137,4.94607535982
18138,30.8387681027
18139,8.66866255753
18140,4.94607535982
18141,14.6214159573
18142,24.5516283449
18143,24.5516283449
18144,30.8387681027
18145,8.66866255753
18146,4.94607535982
18147,30.8387681027
18148,8.66866255753
18149,4.94607535982
18150,4.94607535982
18151,30.8387681027
18152,8.66866255753
18153,4.94607535982
18154,4.94333382693
18155,31.7600953013
18156,15.0709462097
18157,15.0709462097
18158,18.4647343106
18159,4.94607535982
18160,12.1655175059
18161,15.0709462097
18162,8.66866255753
18163,8.66866255753
18164,4.94607535982
18165,24.3181465887
18166,15.0709462097
18167,8.66866255753
18168,4.94607535982
18169,4.94607535982
18170,4.94607535982
18171,4.94607535982
18172,4.94607535982
18173,24.5516283449
18174,4.94333382693
18175,63.4497161517
18176,63.4497161517
18177,12.1655175059
18178,24.5516283449
18179,24.5516283449
18180,98.7144837215
18181,30.8387681027
18182,8.66866255753
18183,4.94607535982
18184,30.8387681027
18185,8.66866255753
18186,4.94607535982
18187,30.8387681027
18188,8.66866255753
18189,4.94607535982
18190,30.8387681027
18191,8.66866255753
18192,4.94607535982
18193,12.1655175059
18194,12.1655175059
18195,4.94333382693
18196,4.94333382693
18197,4.94333382693
18198,12.1655175059
18199,30.8387681027
18200,18.4647343106
18201,4.94607535982
18202,24.5516283449
18203,12.1655175059
18204,30.8387681027
18205,8.66866255753
18206,4.94607535982
18207,30.8387681027
18208,8.66866255753
18209,4.94607535982
18210,12.1655175059
18211,31.7600953013
18212,15.0709462097
18213,15.0709462097
18214,18.4647343106
18215,4.94607535982
18216,30.8387681027
18217,8.66866255753
18218,4.94607535982
18219,14.6214159573
18220,30.8387681027
18221,8.66866255753
18222,4.94607535982
18223,30.8387681027
18224,8.66866255753
18225,4.94607535982
18226,37.8055085742
18227,12.1655175059
18228,4.94333382693
18229,4.94333382693
18230,18.4647343106
18231,4.94607535982
18232,4.94607535982
18233,4.94607535982
18234,4.94607535982
18235,12.1655175059
18236,4.94607535982
18237,4.94607535982
18238,4.94333382693
18239,30.8387681027
18240,8.66866255753
18241,4.94607535982
18242,4.94333382693
18243,4.94333382693
18244,30.8387681027
18245,8.66866255753
18246,4.94607535982
18247,4.94333382693
18248,12.1655175059
18249,30.8387681027
18250,8.66866255753
18251,4.94607535982
18252,30.8387681027
18253,8.66866255753
18254,4.94607535982
18255,4.94333382693
18256,12.1655175059
18257,4.94333382693
18258,4.94333382693
18259,4.94333382693
18260,4.94607535982
18261,4.94607535982
18262,4.94607535982
18263,4.94333382693
18264,331.62004863
18265,18.4647343106
18266,14.6214159573
18267,30.8387681027
18268,8.66866255753
18269,4.94607535982
18270,30.8387681027
18271,8.66866255753
18272,4.94607535982
18273,24.3181465887
18274,15.0709462097
18275,8.66866255753
18276,4.94607535982
18277,4.94607535982
18278,4.94607535982
18279,4.94607535982
18280,4.94607535982
18281,24.3181465887
18282,15.0709462097
18283,8.66866255753
18284,4.94607535982
18285,4.94607535982
18286,4.94607535982
18287,4.94607535982
18288,4.94607535982
18289,30.8387681027
18290,8.66866255753
18291,4.94607535982
18292,4.94607535982
18293,30.8387681027
18294,8.66866255753
18295,4.94607535982
18296,30.8387681027
18297,8.66866255753
18298,4.94607535982
18299,24.3181465887
18300,15.0709462097
18301,8.66866255753
18302,4.94607535982
18303,4.94607535982
18304,4.94607535982
18305,4.94607535982
18306,4.94607535982
18307,4.94607535982
18308,12.1655175059
18309,4.94607535982
18310,12.1655175059
18311,4.94333382693
18312,4.94333382693
18313,30.8387681027
18314,8.66866255753
18315,4.94607535982
18316,4.94607535982
18317,4.94607535982
18318,4.94607535982
18319,4.94607535982
18320,4.94607535982
18321,4.94607535982
18322,30.8387681027
18323,8.66866255753
18324,4.94607535982
18325,30.8387681027
18326,8.66866255753
18327,4.94607535982
18328,12.1655175059
18329,12.1655175059
18330,63.4497161517
18331,14.6214159573
18332,12.1655175059
18333,12.1655175059
18334,4.94333382693
18335,37.8055085742
18336,23.9732028073
18337,23.9732028073
18338,23.9732028073
18339,4.94607535982
18340,30.8387681027
18341,8.66866255753
18342,4.94607535982
18343,4.94607535982
18344,4.94607535982
18345,30.8387681027
18346,8.66866255753
18347,4.94607535982
18348,30.8387681027
18349,8.66866255753
18350,4.94607535982
18351,14.6214159573
18352,14.6214159573
18353,4.94333382693
18354,4.94333382693
18355,4.94607535982
18356,4.94607535982
18357,63.4497161517
18358,24.5516283449
18359,26.7780719033
18360,30.8387681027
18361,8.66866255753
18362,4.94607535982
18363,4.94333382693
18364,4.94607535982
18365,4.94607535982
18366,30.8387681027
18367,8.66866255753
18368,4.94607535982
18369,30.8387681027
18370,8.66866255753
18371,4.94607535982
18372,30.8387681027
18373,8.66866255753
18374,4.94607535982
18375,4.94333382693
18376,4.94333382693
18377,30.8387681027
18378,8.66866255753
18379,4.94607535982
18380,30.8387681027
18381,8.66866255753
18382,4.94607535982
18383,30.8387681027
18384,8.66866255753
18385,4.94607535982
18386,30.8387681027
18387,8.66866255753
18388,4.94607535982
18389,30.8387681027
18390,8.66866255753
18391,4.94607535982
18392,30.8387681027
18393,8.66866255753
18394,4.94607535982
18395,30.8387681027
18396,8.66866255753
18397,4.94607535982
18398,18.4647343106
18399,4.94607535982
18400,4.94607535982
18401,4.94607535982
18402,14.6214159573
18403,4.94333382693
18404,30.8387681027
18405,8.66866255753
18406,4.94607535982
18407,4.94333382693
18408,30.8387681027
18409,8.66866255753
18410,4.94607535982
18411,30.8387681027
18412,8.66866255753
18413,4.94607535982
18414,30.8387681027
18415,8.66866255753
18416,4.94607535982
18417,18.4647343106
18418,4.94607535982
18419,4.94607535982
18420,30.8387681027
18421,8.66866255753
18422,4.94607535982
18423,30.8387681027
18424,8.66866255753
18425,4.94607535982
18426,63.4497161517
18427,63.4497161517
18428,4.94607535982
18429,30.8387681027
18430,8.66866255753
18431,4.94607535982
18432,30.8387681027
18433,8.66866255753
18434,4.94607535982
18435,12.1655175059
18436,4.94607535982
18437,14.6214159573
18438,4.94333382693
18439,4.94333382693
18440,18.4647343106
18441,12.1655175059
18442,24.5516283449
18443,14.6214159573
18444,4.94607535982
18445,30.8387681027
18446,8.66866255753
18447,4.94607535982
18448,30.8387681027
18449,8.66866255753
18450,4.94607535982
18451,4.94607535982
18452,4.94607535982
18453,12.1655175059
18454,12.1655175059
18455,30.8387681027
18456,8.66866255753
18457,4.94607535982
18458,4.94607535982
18459,4.94607535982
18460,12.1655175059
18461,4.94607535982
18462,4.94607535982
18463,8.66866255753
18464,4.94607535982
18465,4.94607535982
18466,12.1655175059
18467,4.94607535982
18468,4.94333382693
18469,12.1655175059
18470,18.4647343106
18471,30.8387681027
18472,8.66866255753
18473,4.94607535982
18474,30.8387681027
18475,8.66866255753
18476,4.94607535982
18477,30.8387681027
18478,8.66866255753
18479,4.94607535982
18480,30.8387681027
18481,8.66866255753
18482,4.94607535982
18483,4.94607535982
18484,4.94607535982
18485,14.6214159573
18486,18.4647343106
18487,4.94607535982
18488,4.94607535982
18489,24.5516283449
18490,30.8387681027
18491,8.66866255753
18492,4.94607535982
18493,12.1655175059
18494,4.94607535982
18495,4.94607535982
18496,4.94607535982
18497,4.94607535982
18498,30.8387681027
18499,8.66866255753
18500,4.94607535982
18501,457.40786814
18502,240.168835577
18503,240.168835577
18504,145.120824825
18505,145.120824825
18506,12.1655175059
18507,15.0709462097
18508,15.0709462097
18509,15.0709462097
18510,8.66866255753
18511,4.94607535982
18512,4.94607535982
18513,4.94607535982
18514,33.8169943005
18515,33.8169943005
18516,24.5516283449
18517,30.8387681027
18518,8.66866255753
18519,4.94607535982
18520,4.94333382693
18521,8.66866255753
18522,4.94607535982
18523,4.94607535982
18524,4.94607535982
18525,24.3181465887
18526,15.0709462097
18527,8.66866255753
18528,4.94607535982
18529,4.94607535982
18530,4.94607535982
18531,4.94607535982
18532,4.94607535982
18533,12.1655175059
18534,12.1655175059
18535,12.1655175059
18536,30.8387681027
18537,8.66866255753
18538,4.94607535982
18539,8.66866255753
18540,4.94607535982
18541,30.8387681027
18542,8.66866255753
18543,4.94607535982
18544,4.94333382693
18545,12.1655175059
18546,4.94607535982
18547,4.94333382693
18548,30.8387681027
18549,8.66866255753
18550,4.94607535982
18551,30.8387681027
18552,8.66866255753
18553,4.94607535982
18554,30.8387681027
18555,8.66866255753
18556,4.94607535982
18557,24.3181465887
18558,15.0709462097
18559,8.66866255753
18560,4.94607535982
18561,4.94607535982
18562,4.94607535982
18563,4.94607535982
18564,4.94607535982
18565,30.8387681027
18566,8.66866255753
18567,4.94607535982
18568,4.94333382693
18569,12.1655175059
18570,33.8169943005
18571,18.4647343106
18572,4.94607535982
18573,4.94607535982
18574,18.4647343106
18575,4.94607535982
18576,4.94607535982
18577,30.8387681027
18578,8.66866255753
18579,4.94607535982
18580,4.94607535982
18581,61.4298615091
18582,61.4298615091
18583,30.8387681027
18584,8.66866255753
18585,4.94607535982
18586,30.8387681027
18587,8.66866255753
18588,4.94607535982
18589,24.3181465887
18590,15.0709462097
18591,8.66866255753
18592,4.94607535982
18593,4.94607535982
18594,4.94607535982
18595,4.94607535982
18596,4.94607535982
18597,24.3181465887
18598,15.0709462097
18599,8.66866255753
18600,4.94607535982
18601,4.94607535982
18602,4.94607535982
18603,4.94607535982
18604,4.94607535982
18605,14.6214159573
18606,4.94333382693
18607,4.94333382693
18608,4.94333382693
18609,12.1655175059
18610,12.1655175059
18611,4.94607535982
18612,30.8387681027
18613,8.66866255753
18614,4.94607535982
18615,18.4647343106
18616,4.94607535982
18617,4.94607535982
18618,12.1655175059
18619,12.1655175059
18620,12.1655175059
18621,12.1655175059
18622,12.1655175059
18623,4.94607535982
18624,12.1655175059
18625,30.8387681027
18626,8.66866255753
18627,4.94607535982
18628,26.7780719033
18629,4.94333382693
18630,14.6214159573
18631,61.4298615091
18632,63.4497161517
18633,24.5516283449
18634,24.5516283449
18635,12.1655175059
18636,90.8982155873
18637,4.94333382693
18638,4.94607535982
18639,30.8387681027
18640,8.66866255753
18641,4.94607535982
18642,31.7600953013
18643,15.0709462097
18644,15.0709462097
18645,18.4647343106
18646,4.94607535982
18647,4.94607535982
18648,4.94333382693
18649,63.4497161517
18650,14.6214159573
18651,4.94607535982
18652,14.6214159573
18653,4.94607535982
18654,4.94333382693
18655,4.94333382693
18656,4.94607535982
18657,4.94607535982
18658,4.94607535982
18659,4.94607535982
18660,14.6214159573
18661,18.4647343106
18662,4.94607535982
18663,4.94607535982
18664,4.94607535982
18665,4.94607535982
18666,32.9479254186
18667,14.6214159573
18668,14.6214159573
18669,4.94607535982
18670,4.94333382693
18671,4.94333382693
18672,18.4647343106
18673,12.1655175059
18674,4.94607535982
18675,4.94333382693
18676,12.1655175059
18677,12.1655175059
18678,12.1655175059
18679,4.94333382693
18680,4.94333382693
18681,4.94333382693
18682,4.94333382693
18683,4.94607535982
18684,4.94607535982
18685,4.94607535982
18686,30.8387681027
18687,8.66866255753
18688,4.94607535982
18689,18.4647343106
18690,4.94607535982
18691,4.94607535982
18692,18.4647343106
18693,4.94607535982
18694,18.4647343106
18695,4.94607535982
18696,18.4647343106
18697,4.94607535982
18698,4.94607535982
18699,12.1655175059
18700,4.94333382693
18701,4.94333382693
18702,4.94333382693
18703,4.94333382693
18704,4.94333382693
18705,4.94607535982
18706,30.8387681027
18707,15.0709462097
18708,15.0709462097
18709,15.0709462097
18710,63.4497161517
18711,4.94607535982
18712,63.4497161517
18713,30.8387681027
18714,8.66866255753
18715,4.94607535982
18716,30.8387681027
18717,8.66866255753
18718,4.94607535982
18719,4.94607535982
18720,30.8387681027
18721,8.66866255753
18722,4.94607535982
18723,30.8387681027
18724,8.66866255753
18725,4.94607535982
18726,30.8387681027
18727,8.66866255753
18728,4.94607535982
18729,30.8387681027
18730,8.66866255753
18731,4.94607535982
18732,33.8169943005
18733,24.5516283449
18734,12.1655175059
18735,18.4647343106
18736,4.94607535982
18737,15.0709462097
18738,8.66866255753
18739,4.94607535982
18740,4.94607535982
18741,4.94607535982
18742,12.1655175059
18743,4.94607535982
18744,12.1655175059
18745,24.5516283449
18746,30.8387681027
18747,8.66866255753
18748,4.94607535982
18749,33.8169943005
18750,24.5516283449
18751,24.5516283449
18752,24.5516283449
18753,24.5516283449
18754,4.94607535982
18755,14.6214159573
18756,14.6214159573
18757,14.6214159573
18758,14.6214159573
18759,30.8387681027
18760,8.66866255753
18761,4.94607535982
18762,30.8387681027
18763,8.66866255753
18764,4.94607535982
18765,4.94333382693
18766,24.5516283449
18767,12.1655175059
18768,12.1655175059
18769,12.1655175059
18770,12.1655175059
18771,30.8387681027
18772,8.66866255753
18773,4.94607535982
18774,30.8387681027
18775,8.66866255753
18776,4.94607535982
18777,12.1655175059
18778,12.1655175059
18779,457.40786814
18780,240.168835577
18781,240.168835577
18782,145.120824825
18783,145.120824825
18784,12.1655175059
18785,4.94333382693
18786,4.94333382693
18787,4.94333382693
18788,4.94333382693
18789,30.8387681027
18790,8.66866255753
18791,4.94607535982
18792,30.8387681027
18793,8.66866255753
18794,4.94607535982
