id,cost
15330,18.7742982048
15331,18.7742982048
15332,18.7742982048
15333,18.7742982048
15334,18.7742982048
15335,18.7742982048
15336,6.06196496116
15337,18.7742982048
15338,18.7742982048
15339,18.7742982048
15340,18.7742982048
15341,6.06196496116
15342,6.06196496116
15343,6.06196496116
15344,6.06196496116
15345,6.06196496116
15346,6.06196496116
15347,24.866637887
15348,18.7742982048
15349,24.866637887
15350,18.7742982048
15351,18.7742982048
15352,18.7742982048
15353,18.7742982048
15354,18.7742982048
15355,18.7742982048
15356,18.7742982048
15357,18.7742982048
15358,24.866637887
15359,60.5424283733
15360,41.8675150393
15361,24.866637887
15362,41.8675150393
15363,41.8675150393
15364,6.06196496116
15365,18.7742982048
15366,18.7742982048
15367,18.7742982048
15368,18.7742982048
15369,18.7742982048
15370,18.7742982048
15371,18.7742982048
15372,18.7742982048
15373,18.7742982048
15374,6.06196496116
15375,6.06196496116
15376,6.06196496116
15377,6.06196496116
15378,6.06196496116
15379,18.7742982048
15380,18.7742982048
15381,6.06196496116
15382,18.7742982048
15383,24.866637887
15384,18.7742982048
15385,18.7742982048
15386,6.06196496116
15387,6.06196496116
15388,6.06196496116
15389,6.06196496116
15390,6.06196496116
15391,6.06196496116
15392,18.7742982048
15393,18.7742982048
15394,6.06196496116
15395,6.06196496116
15396,6.06196496116
15397,6.06196496116
15398,6.06196496116
15399,6.06196496116
15400,18.7742982048
15401,18.7742982048
15402,6.06196496116
15403,6.06196496116
15404,6.06196496116
15405,6.06196496116
15406,6.06196496116
15407,6.06196496116
15408,18.7742982048
15409,18.7742982048
15410,6.06196496116
15411,6.06196496116
15412,6.06196496116
15413,6.06196496116
15414,6.06196496116
15415,6.06196496116
15416,18.7742982048
15417,18.7742982048
15418,6.06196496116
15419,6.06196496116
15420,6.06196496116
15421,6.06196496116
15422,6.06196496116
15423,6.06196496116
15424,18.7742982048
15425,18.7742982048
15426,6.06196496116
15427,6.06196496116
15428,6.06196496116
15429,6.06196496116
15430,6.06196496116
15431,6.06196496116
15432,18.7742982048
15433,18.7742982048
15434,18.7742982048
15435,18.7742982048
15436,6.06196496116
15437,18.7742982048
15438,18.7742982048
15439,6.06196496116
15440,6.06196496116
15441,6.06196496116
15442,18.7742982048
15443,18.7742982048
15444,6.06196496116
15445,6.06196496116
15446,6.06196496116
15447,6.06196496116
15448,6.06196496116
15449,6.06196496116
15450,18.7742982048
15451,18.7742982048
15452,6.06196496116
15453,6.06196496116
15454,6.06196496116
15455,6.06196496116
15456,6.06196496116
15457,6.06196496116
15458,18.7742982048
15459,18.7742982048
15460,6.06196496116
15461,6.06196496116
15462,6.06196496116
15463,6.06196496116
15464,6.06196496116
15465,6.06196496116
15466,18.7742982048
15467,18.7742982048
15468,6.06196496116
15469,6.06196496116
15470,6.06196496116
15471,6.06196496116
15472,6.06196496116
15473,6.06196496116
15474,24.866637887
15475,6.06196496116
15476,18.7742982048
15477,18.7742982048
15478,18.7742982048
15479,24.866637887
15480,24.866637887
15481,18.7742982048
15482,18.7742982048
15483,18.7742982048
15484,24.866637887
15485,18.7742982048
15486,18.7742982048
15487,18.7742982048
15488,18.7742982048
15489,24.866637887
15490,24.866637887
15491,18.7742982048
15492,18.7742982048
15493,18.7742982048
15494,24.866637887
15495,18.7742982048
15496,18.7742982048
15497,18.7742982048
15498,24.866637887
15499,24.866637887
15500,18.7742982048
15501,18.7742982048
15502,125.258090271
15503,125.258090271
15504,24.866637887
15505,24.866637887
15506,60.5424283733
15507,24.866637887
15508,24.866637887
15509,24.866637887
15510,125.258090271
15511,18.7742982048
15512,18.7742982048
15513,18.7742982048
15514,6.06196496116
15515,18.7742982048
15516,24.866637887
15517,60.5424283733
15518,41.8675150393
15519,41.8675150393
15520,41.8675150393
15521,24.866637887
15522,24.866637887
15523,24.866637887
15524,18.7742982048
15525,18.7742982048
15526,6.06196496116
15527,6.06196496116
15528,6.06196496116
15529,6.06196496116
15530,6.06196496116
15531,6.06196496116
15532,18.7742982048
15533,18.7742982048
15534,6.06196496116
15535,6.06196496116
15536,6.06196496116
15537,6.06196496116
15538,6.06196496116
15539,6.06196496116
15540,24.866637887
15541,125.258090271
15542,18.7742982048
15543,18.7742982048
15544,6.06196496116
15545,6.06196496116
15546,18.7742982048
15547,18.7742982048
15548,18.7742982048
15549,6.06196496116
15550,24.866637887
15551,18.7742982048
15552,18.7742982048
15553,18.7742982048
15554,6.06196496116
15555,6.06196496116
15556,6.06196496116
15557,6.06196496116
15558,6.06196496116
15559,6.06196496116
15560,60.5424283733
15561,18.7742982048
15562,18.7742982048
15563,18.7742982048
15564,6.06196496116
15565,6.06196496116
15566,6.06196496116
15567,6.06196496116
15568,6.06196496116
15569,6.06196496116
15570,18.7742982048
15571,18.7742982048
15572,6.06196496116
15573,6.06196496116
15574,6.06196496116
15575,6.06196496116
15576,6.06196496116
15577,6.06196496116
15578,18.7742982048
15579,18.7742982048
15580,6.06196496116
15581,6.06196496116
15582,6.06196496116
15583,6.06196496116
15584,6.06196496116
15585,6.06196496116
15586,18.7742982048
15587,18.7742982048
15588,6.06196496116
15589,6.06196496116
15590,6.06196496116
15591,6.06196496116
15592,6.06196496116
15593,6.06196496116
15594,18.7742982048
15595,18.7742982048
15596,6.06196496116
15597,6.06196496116
15598,6.06196496116
15599,6.06196496116
15600,6.06196496116
15601,6.06196496116
15602,18.7742982048
15603,18.7742982048
15604,6.06196496116
15605,6.06196496116
15606,6.06196496116
15607,6.06196496116
15608,6.06196496116
15609,6.06196496116
15610,18.7742982048
15611,18.7742982048
15612,6.06196496116
15613,6.06196496116
15614,6.06196496116
15615,6.06196496116
15616,6.06196496116
15617,6.06196496116
15618,18.7742982048
15619,18.7742982048
15620,18.7742982048
15621,6.06196496116
15622,6.06196496116
15623,6.06196496116
15624,6.06196496116
15625,6.06196496116
15626,6.06196496116
15627,18.7742982048
15628,18.7742982048
15629,6.06196496116
15630,6.06196496116
15631,6.06196496116
15632,6.06196496116
15633,6.06196496116
15634,6.06196496116
15635,18.7742982048
15636,18.7742982048
15637,6.06196496116
15638,6.06196496116
15639,6.06196496116
15640,6.06196496116
15641,6.06196496116
15642,6.06196496116
15643,24.866637887
15644,24.866637887
15645,24.866637887
15646,24.866637887
15647,6.06196496116
15648,6.06196496116
15649,18.7742982048
15650,18.7742982048
15651,6.06196496116
15652,6.06196496116
15653,6.06196496116
15654,6.06196496116
15655,6.06196496116
15656,18.7742982048
15657,18.7742982048
15658,24.866637887
15659,24.866637887
15660,24.866637887
15661,24.866637887
15662,24.866637887
15663,24.866637887
15664,18.7742982048
15665,18.7742982048
15666,6.06196496116
15667,6.06196496116
15668,6.06196496116
15669,6.06196496116
15670,6.06196496116
15671,6.06196496116
15672,18.7742982048
15673,24.866637887
15674,18.7742982048
15675,18.7742982048
15676,6.06196496116
15677,6.06196496116
15678,6.06196496116
15679,6.06196496116
15680,6.06196496116
15681,6.06196496116
15682,18.7742982048
15683,18.7742982048
15684,6.06196496116
15685,6.06196496116
15686,6.06196496116
15687,6.06196496116
15688,6.06196496116
15689,6.06196496116
15690,18.7742982048
15691,18.7742982048
15692,6.06196496116
15693,6.06196496116
15694,6.06196496116
15695,6.06196496116
15696,6.06196496116
15697,6.06196496116
15698,18.7742982048
15699,6.06196496116
15700,18.7742982048
15701,18.7742982048
15702,6.06196496116
15703,6.06196496116
15704,6.06196496116
15705,6.06196496116
15706,6.06196496116
15707,6.06196496116
15708,18.7742982048
15709,18.7742982048
15710,18.7742982048
15711,6.06196496116
15712,6.06196496116
15713,6.06196496116
15714,6.06196496116
15715,6.06196496116
15716,6.06196496116
15717,18.7742982048
15718,6.06196496116
15719,6.06196496116
15720,6.06196496116
15721,18.7742982048
15722,6.06196496116
15723,6.06196496116
15724,6.06196496116
15725,18.7742982048
15726,18.7742982048
15727,6.06196496116
15728,6.06196496116
15729,6.06196496116
15730,6.06196496116
15731,6.06196496116
15732,6.06196496116
15733,18.7742982048
15734,18.7742982048
15735,6.06196496116
15736,6.06196496116
15737,6.06196496116
15738,6.06196496116
15739,6.06196496116
15740,6.06196496116
15741,18.7742982048
15742,18.7742982048
15743,6.06196496116
15744,6.06196496116
15745,6.06196496116
15746,6.06196496116
15747,6.06196496116
15748,6.06196496116
15749,18.7742982048
15750,24.866637887
15751,18.7742982048
15752,18.7742982048
15753,18.7742982048
15754,18.7742982048
15755,18.7742982048
15756,24.866637887
15757,6.06196496116
15758,6.06196496116
15759,6.06196496116
15760,6.06196496116
15761,18.7742982048
15762,18.7742982048
15763,6.06196496116
15764,6.06196496116
15765,6.06196496116
15766,6.06196496116
15767,6.06196496116
15768,6.06196496116
15769,6.06196496116
15770,6.06196496116
15771,6.06196496116
15772,6.06196496116
15773,6.06196496116
15774,6.06196496116
15775,18.7742982048
15776,18.7742982048
15777,18.7742982048
15778,6.06196496116
15779,18.7742982048
15780,6.06196496116
15781,6.06196496116
15782,6.06196496116
15783,6.06196496116
15784,6.06196496116
15785,6.06196496116
15786,60.5424283733
15787,24.866637887
15788,6.06196496116
15789,6.06196496116
15790,6.06196496116
15791,18.7742982048
15792,18.7742982048
15793,6.06196496116
15794,6.06196496116
15795,6.06196496116
15796,6.06196496116
15797,6.06196496116
15798,6.06196496116
15799,6.06196496116
15800,6.06196496116
15801,6.06196496116
15802,6.06196496116
15803,6.06196496116
15804,18.7742982048
15805,6.06196496116
15806,18.7742982048
15807,18.7742982048
15808,18.7742982048
15809,18.7742982048
15810,18.7742982048
15811,6.06196496116
15812,6.06196496116
15813,6.06196496116
15814,6.06196496116
15815,6.06196496116
15816,6.06196496116
15817,18.7742982048
15818,18.7742982048
15819,6.06196496116
15820,6.06196496116
15821,6.06196496116
15822,6.06196496116
15823,6.06196496116
15824,6.06196496116
15825,125.258090271
15826,24.866637887
15827,6.06196496116
15828,6.06196496116
15829,6.06196496116
15830,6.06196496116
15831,18.7742982048
15832,6.06196496116
15833,6.06196496116
15834,60.5424283733
15835,18.7742982048
15836,18.7742982048
15837,18.7742982048
15838,24.866637887
15839,24.866637887
15840,24.866637887
15841,6.06196496116
15842,6.06196496116
15843,6.06196496116
15844,18.7742982048
15845,18.7742982048
15846,6.06196496116
15847,18.7742982048
15848,18.7742982048
15849,6.06196496116
15850,6.06196496116
15851,6.06196496116
15852,6.06196496116
15853,6.06196496116
15854,6.06196496116
15855,18.7742982048
15856,18.7742982048
15857,6.06196496116
15858,6.06196496116
15859,6.06196496116
15860,18.7742982048
15861,18.7742982048
15862,18.7742982048
15863,18.7742982048
15864,6.06196496116
15865,6.06196496116
15866,6.06196496116
15867,6.06196496116
15868,6.06196496116
15869,18.7742982048
15870,18.7742982048
15871,18.7742982048
15872,6.06196496116
15873,6.06196496116
15874,6.06196496116
15875,18.7742982048
15876,18.7742982048
15877,6.06196496116
15878,6.06196496116
15879,6.06196496116
15880,18.7742982048
15881,18.7742982048
15882,18.7742982048
15883,6.06196496116
15884,6.06196496116
15885,18.7742982048
15886,18.7742982048
15887,6.06196496116
15888,6.06196496116
15889,24.866637887
15890,24.866637887
15891,24.866637887
15892,24.866637887
15893,18.7742982048
15894,18.7742982048
15895,6.06196496116
15896,6.06196496116
15897,6.06196496116
15898,6.06196496116
15899,6.06196496116
15900,6.06196496116
15901,18.7742982048
15902,18.7742982048
15903,6.06196496116
15904,6.06196496116
15905,6.06196496116
15906,6.06196496116
15907,6.06196496116
15908,6.06196496116
15909,18.7742982048
15910,18.7742982048
15911,6.06196496116
15912,6.06196496116
15913,6.06196496116
15914,6.06196496116
15915,6.06196496116
15916,6.06196496116
15917,18.7742982048
15918,18.7742982048
15919,6.06196496116
15920,6.06196496116
15921,6.06196496116
15922,6.06196496116
15923,6.06196496116
15924,6.06196496116
15925,18.7742982048
15926,18.7742982048
15927,6.06196496116
15928,6.06196496116
15929,6.06196496116
15930,6.06196496116
15931,6.06196496116
15932,6.06196496116
15933,18.7742982048
15934,18.7742982048
15935,6.06196496116
15936,6.06196496116
15937,6.06196496116
15938,6.06196496116
15939,6.06196496116
15940,6.06196496116
15941,18.7742982048
15942,18.7742982048
15943,6.06196496116
15944,6.06196496116
15945,6.06196496116
15946,6.06196496116
15947,6.06196496116
15948,6.06196496116
15949,18.7742982048
15950,18.7742982048
15951,6.06196496116
15952,6.06196496116
15953,6.06196496116
15954,6.06196496116
15955,6.06196496116
15956,6.06196496116
15957,18.7742982048
15958,18.7742982048
15959,24.866637887
15960,24.866637887
15961,18.7742982048
15962,18.7742982048
15963,18.7742982048
15964,18.7742982048
15965,6.06196496116
15966,6.06196496116
15967,6.06196496116
15968,6.06196496116
15969,6.06196496116
15970,6.06196496116
15971,24.866637887
15972,24.866637887
15973,18.7742982048
15974,18.7742982048
15975,6.06196496116
15976,6.06196496116
15977,6.06196496116
15978,6.06196496116
15979,18.7742982048
15980,18.7742982048
15981,18.7742982048
15982,18.7742982048
15983,24.866637887
15984,18.7742982048
15985,6.06196496116
15986,6.06196496116
15987,6.06196496116
15988,18.7742982048
15989,18.7742982048
15990,18.7742982048
15991,18.7742982048
15992,18.7742982048
15993,18.7742982048
15994,18.7742982048
15995,24.866637887
15996,24.866637887
15997,24.866637887
15998,24.866637887
15999,24.866637887
16000,24.866637887
16001,24.866637887
16002,6.06196496116
16003,18.7742982048
16004,6.06196496116
16005,18.7742982048
16006,18.7742982048
16007,24.866637887
16008,18.7742982048
16009,18.7742982048
16010,18.7742982048
16011,18.7742982048
16012,18.7742982048
16013,18.7742982048
16014,18.7742982048
16015,18.7742982048
16016,24.866637887
16017,6.06196496116
16018,18.7742982048
16019,18.7742982048
16020,6.06196496116
16021,6.06196496116
16022,6.06196496116
16023,6.06196496116
16024,6.06196496116
16025,6.06196496116
16026,18.7742982048
16027,6.06196496116
16028,18.7742982048
16029,18.7742982048
16030,18.7742982048
16031,18.7742982048
16032,18.7742982048
16033,18.7742982048
16034,125.258090271
16035,18.7742982048
16036,18.7742982048
16037,18.7742982048
16038,18.7742982048
16039,24.866637887
16040,24.866637887
16041,18.7742982048
16042,18.7742982048
16043,18.7742982048
16044,18.7742982048
16045,18.7742982048
16046,18.7742982048
16047,18.7742982048
16048,6.06196496116
16049,6.06196496116
16050,6.06196496116
16051,6.06196496116
16052,6.06196496116
16053,6.06196496116
16054,24.866637887
16055,18.7742982048
16056,18.7742982048
16057,18.7742982048
16058,6.06196496116
16059,6.06196496116
16060,6.06196496116
16061,6.06196496116
16062,6.06196496116
16063,6.06196496116
16064,24.866637887
16065,18.7742982048
16066,6.06196496116
16067,6.06196496116
16068,18.7742982048
16069,6.06196496116
16070,6.06196496116
16071,6.06196496116
16072,18.7742982048
16073,18.7742982048
16074,6.06196496116
16075,6.06196496116
16076,18.7742982048
16077,18.7742982048
16078,18.7742982048
16079,18.7742982048
16080,18.7742982048
16081,18.7742982048
16082,24.866637887
16083,24.866637887
16084,125.258090271
16085,24.866637887
16086,24.866637887
16087,24.866637887
16088,6.06196496116
16089,6.06196496116
16090,18.7742982048
16091,18.7742982048
16092,18.7742982048
16093,18.7742982048
16094,18.7742982048
16095,18.7742982048
16096,6.06196496116
16097,6.06196496116
16098,6.06196496116
16099,18.7742982048
16100,18.7742982048
16101,18.7742982048
16102,18.7742982048
16103,6.06196496116
16104,6.06196496116
16105,6.06196496116
16106,18.7742982048
16107,18.7742982048
16108,6.06196496116
16109,6.06196496116
16110,6.06196496116
16111,6.06196496116
16112,6.06196496116
16113,6.06196496116
16114,24.866637887
16115,6.06196496116
16116,6.06196496116
16117,60.5424283733
16118,18.7742982048
16119,18.7742982048
16120,6.06196496116
16121,18.7742982048
16122,18.7742982048
16123,24.866637887
16124,24.866637887
16125,6.06196496116
16126,18.7742982048
16127,6.06196496116
16128,24.866637887
16129,24.866637887
16130,6.06196496116
16131,18.7742982048
16132,6.06196496116
16133,24.866637887
16134,18.7742982048
16135,6.06196496116
16136,6.06196496116
16137,6.06196496116
16138,18.7742982048
16139,18.7742982048
16140,18.7742982048
16141,18.7742982048
16142,6.06196496116
16143,6.06196496116
16144,6.06196496116
16145,6.06196496116
16146,6.06196496116
16147,6.06196496116
16148,6.06196496116
16149,6.06196496116
16150,18.7742982048
16151,18.7742982048
16152,6.06196496116
16153,6.06196496116
16154,6.06196496116
16155,6.06196496116
16156,6.06196496116
16157,6.06196496116
16158,18.7742982048
16159,18.7742982048
16160,125.258090271
16161,18.7742982048
16162,18.7742982048
16163,6.06196496116
16164,6.06196496116
16165,6.06196496116
16166,6.06196496116
16167,6.06196496116
16168,24.866637887
16169,18.7742982048
16170,18.7742982048
16171,18.7742982048
16172,18.7742982048
16173,18.7742982048
16174,6.06196496116
16175,6.06196496116
16176,6.06196496116
16177,6.06196496116
16178,6.06196496116
16179,6.06196496116
16180,18.7742982048
16181,18.7742982048
16182,6.06196496116
16183,6.06196496116
16184,6.06196496116
16185,6.06196496116
16186,6.06196496116
16187,6.06196496116
16188,18.7742982048
16189,18.7742982048
16190,6.06196496116
16191,6.06196496116
16192,6.06196496116
16193,6.06196496116
16194,6.06196496116
16195,6.06196496116
16196,18.7742982048
16197,18.7742982048
16198,6.06196496116
16199,6.06196496116
16200,6.06196496116
16201,6.06196496116
16202,6.06196496116
16203,6.06196496116
16204,18.7742982048
16205,18.7742982048
16206,6.06196496116
16207,6.06196496116
16208,6.06196496116
16209,6.06196496116
16210,6.06196496116
16211,6.06196496116
16212,6.06196496116
16213,24.866637887
16214,24.866637887
16215,18.7742982048
16216,6.06196496116
16217,6.06196496116
16218,18.7742982048
16219,18.7742982048
16220,6.06196496116
16221,6.06196496116
16222,6.06196496116
16223,6.06196496116
16224,6.06196496116
16225,6.06196496116
16226,6.06196496116
16227,6.06196496116
16228,18.7742982048
16229,18.7742982048
16230,18.7742982048
16231,18.7742982048
16232,6.06196496116
16233,6.06196496116
16234,6.06196496116
16235,6.06196496116
16236,6.06196496116
16237,6.06196496116
16238,6.06196496116
16239,6.06196496116
16240,6.06196496116
16241,6.06196496116
16242,18.7742982048
16243,18.7742982048
16244,6.06196496116
16245,6.06196496116
16246,18.7742982048
16247,24.866637887
16248,6.06196496116
16249,18.7742982048
16250,24.866637887
16251,18.7742982048
16252,18.7742982048
16253,6.06196496116
16254,6.06196496116
16255,6.06196496116
16256,6.06196496116
16257,6.06196496116
16258,6.06196496116
16259,18.7742982048
16260,18.7742982048
16261,6.06196496116
16262,6.06196496116
16263,6.06196496116
16264,6.06196496116
16265,6.06196496116
16266,6.06196496116
16267,18.7742982048
16268,24.866637887
16269,18.7742982048
16270,6.06196496116
16271,24.866637887
16272,6.06196496116
16273,24.866637887
16274,24.866637887
16275,6.06196496116
16276,6.06196496116
16277,6.06196496116
16278,18.7742982048
16279,18.7742982048
16280,6.06196496116
16281,6.06196496116
16282,6.06196496116
16283,6.06196496116
16284,6.06196496116
16285,6.06196496116
16286,6.06196496116
16287,18.7742982048
16288,18.7742982048
16289,6.06196496116
16290,6.06196496116
16291,6.06196496116
16292,6.06196496116
16293,6.06196496116
16294,6.06196496116
16295,6.06196496116
16296,24.866637887
16297,18.7742982048
16298,18.7742982048
16299,125.258090271
16300,125.258090271
16301,18.7742982048
16302,18.7742982048
16303,18.7742982048
16304,18.7742982048
16305,18.7742982048
16306,24.866637887
16307,24.866637887
16308,60.5424283733
16309,60.5424283733
16310,24.866637887
16311,24.866637887
16312,6.06196496116
16313,18.7742982048
16314,24.866637887
16315,18.7742982048
16316,18.7742982048
16317,18.7742982048
16318,18.7742982048
16319,24.866637887
16320,24.866637887
16321,24.866637887
16322,24.866637887
16323,6.06196496116
16324,18.7742982048
16325,18.7742982048
16326,18.7742982048
16327,60.5424283733
16328,18.7742982048
16329,125.258090271
16330,41.8675150393
16331,18.7742982048
16332,24.866637887
16333,60.5424283733
16334,18.7742982048
16335,18.7742982048
16336,6.06196496116
16337,6.06196496116
16338,6.06196496116
16339,6.06196496116
16340,6.06196496116
16341,6.06196496116
16342,6.06196496116
16343,6.06196496116
16344,24.866637887
16345,18.7742982048
16346,18.7742982048
16347,6.06196496116
16348,6.06196496116
16349,6.06196496116
16350,6.06196496116
16351,6.06196496116
16352,6.06196496116
16353,18.7742982048
16354,18.7742982048
16355,6.06196496116
16356,6.06196496116
16357,6.06196496116
16358,6.06196496116
16359,6.06196496116
16360,6.06196496116
16361,18.7742982048
16362,18.7742982048
16363,6.06196496116
16364,6.06196496116
16365,6.06196496116
16366,6.06196496116
16367,6.06196496116
16368,6.06196496116
16369,18.7742982048
16370,18.7742982048
16371,18.7742982048
16372,6.06196496116
16373,6.06196496116
16374,6.06196496116
16375,6.06196496116
16376,6.06196496116
16377,6.06196496116
16378,6.06196496116
16379,6.06196496116
16380,6.06196496116
16381,6.06196496116
16382,6.06196496116
16383,6.06196496116
16384,18.7742982048
16385,18.7742982048
16386,6.06196496116
16387,6.06196496116
16388,6.06196496116
16389,6.06196496116
16390,6.06196496116
16391,6.06196496116
16392,18.7742982048
16393,6.06196496116
16394,18.7742982048
16395,18.7742982048
16396,6.06196496116
16397,18.7742982048
16398,18.7742982048
16399,6.06196496116
16400,6.06196496116
16401,6.06196496116
16402,6.06196496116
16403,6.06196496116
16404,6.06196496116
16405,18.7742982048
16406,18.7742982048
16407,6.06196496116
16408,6.06196496116
16409,6.06196496116
16410,6.06196496116
16411,6.06196496116
16412,6.06196496116
16413,18.7742982048
16414,6.06196496116
16415,6.06196496116
16416,6.06196496116
16417,6.06196496116
16418,18.7742982048
16419,18.7742982048
16420,6.06196496116
16421,6.06196496116
16422,6.06196496116
16423,6.06196496116
16424,6.06196496116
16425,6.06196496116
16426,6.06196496116
16427,6.06196496116
16428,18.7742982048
16429,6.06196496116
16430,6.06196496116
16431,6.06196496116
16432,6.06196496116
16433,18.7742982048
16434,18.7742982048
16435,6.06196496116
16436,6.06196496116
16437,6.06196496116
16438,6.06196496116
16439,6.06196496116
16440,6.06196496116
16441,18.7742982048
16442,18.7742982048
16443,6.06196496116
16444,6.06196496116
16445,6.06196496116
16446,6.06196496116
16447,6.06196496116
16448,6.06196496116
16449,18.7742982048
16450,18.7742982048
16451,6.06196496116
16452,6.06196496116
16453,6.06196496116
16454,6.06196496116
16455,6.06196496116
16456,6.06196496116
16457,18.7742982048
16458,6.06196496116
16459,6.06196496116
16460,24.866637887
16461,18.7742982048
16462,18.7742982048
16463,6.06196496116
16464,6.06196496116
16465,6.06196496116
16466,6.06196496116
16467,6.06196496116
16468,6.06196496116
16469,18.7742982048
16470,18.7742982048
16471,6.06196496116
16472,6.06196496116
16473,6.06196496116
16474,6.06196496116
16475,6.06196496116
16476,6.06196496116
16477,6.06196496116
16478,6.06196496116
16479,18.7742982048
16480,24.866637887
16481,24.866637887
16482,18.7742982048
16483,6.06196496116
16484,18.7742982048
16485,18.7742982048
16486,6.06196496116
16487,18.7742982048
16488,6.06196496116
16489,6.06196496116
16490,18.7742982048
16491,18.7742982048
16492,18.7742982048
16493,18.7742982048
16494,6.06196496116
16495,6.06196496116
16496,18.7742982048
16497,6.06196496116
16498,6.06196496116
16499,6.06196496116
16500,6.06196496116
16501,24.866637887
16502,18.7742982048
16503,18.7742982048
16504,18.7742982048
16505,6.06196496116
16506,6.06196496116
16507,24.866637887
16508,24.866637887
16509,18.7742982048
16510,18.7742982048
16511,6.06196496116
16512,6.06196496116
16513,6.06196496116
16514,6.06196496116
16515,6.06196496116
16516,6.06196496116
16517,24.866637887
16518,18.7742982048
16519,18.7742982048
16520,6.06196496116
16521,6.06196496116
16522,6.06196496116
16523,6.06196496116
16524,6.06196496116
16525,6.06196496116
16526,18.7742982048
16527,18.7742982048
16528,6.06196496116
16529,6.06196496116
16530,6.06196496116
16531,6.06196496116
16532,6.06196496116
16533,6.06196496116
16534,18.7742982048
16535,18.7742982048
16536,6.06196496116
16537,6.06196496116
16538,6.06196496116
16539,6.06196496116
16540,6.06196496116
16541,6.06196496116
16542,60.5424283733
16543,18.7742982048
16544,18.7742982048
16545,6.06196496116
16546,6.06196496116
16547,18.7742982048
16548,6.06196496116
16549,6.06196496116
16550,18.7742982048
16551,6.06196496116
16552,6.06196496116
16553,6.06196496116
16554,6.06196496116
16555,6.06196496116
16556,6.06196496116
16557,6.06196496116
16558,6.06196496116
16559,6.06196496116
16560,6.06196496116
16561,6.06196496116
16562,6.06196496116
16563,6.06196496116
16564,6.06196496116
16565,6.06196496116
16566,6.06196496116
16567,6.06196496116
16568,6.06196496116
16569,6.06196496116
16570,6.06196496116
16571,6.06196496116
16572,6.06196496116
16573,6.06196496116
16574,6.06196496116
16575,6.06196496116
16576,6.06196496116
16577,6.06196496116
16578,6.06196496116
16579,6.06196496116
16580,6.06196496116
16581,6.06196496116
16582,6.06196496116
16583,6.06196496116
16584,6.06196496116
16585,6.06196496116
16586,6.06196496116
16587,6.06196496116
16588,6.06196496116
16589,6.06196496116
16590,6.06196496116
16591,6.06196496116
16592,6.06196496116
16593,6.06196496116
16594,6.06196496116
16595,6.06196496116
16596,6.06196496116
16597,6.06196496116
16598,6.06196496116
16599,6.06196496116
16600,6.06196496116
16601,6.06196496116
16602,6.06196496116
16603,6.06196496116
16604,6.06196496116
16605,6.06196496116
16606,6.06196496116
16607,6.06196496116
16608,6.06196496116
16609,6.06196496116
16610,6.06196496116
16611,6.06196496116
16612,6.06196496116
16613,6.06196496116
16614,6.06196496116
16615,6.06196496116
16616,6.06196496116
16617,6.06196496116
16618,6.06196496116
16619,6.06196496116
16620,6.06196496116
16621,6.06196496116
16622,6.06196496116
16623,6.06196496116
16624,6.06196496116
16625,6.06196496116
16626,6.06196496116
16627,6.06196496116
16628,6.06196496116
16629,6.06196496116
16630,6.06196496116
16631,6.06196496116
16632,6.06196496116
16633,6.06196496116
16634,6.06196496116
16635,6.06196496116
16636,6.06196496116
16637,6.06196496116
16638,6.06196496116
16639,6.06196496116
16640,6.06196496116
16641,6.06196496116
16642,6.06196496116
16643,6.06196496116
16644,6.06196496116
16645,6.06196496116
16646,6.06196496116
16647,6.06196496116
16648,6.06196496116
16649,6.06196496116
16650,6.06196496116
16651,6.06196496116
16652,6.06196496116
16653,6.06196496116
16654,6.06196496116
16655,6.06196496116
16656,6.06196496116
16657,6.06196496116
16658,6.06196496116
16659,6.06196496116
16660,6.06196496116
16661,6.06196496116
16662,6.06196496116
16663,6.06196496116
16664,6.06196496116
16665,6.06196496116
16666,6.06196496116
16667,6.06196496116
16668,6.06196496116
16669,6.06196496116
16670,6.06196496116
16671,18.7742982048
16672,18.7742982048
16673,6.06196496116
16674,6.06196496116
16675,6.06196496116
16676,6.06196496116
16677,6.06196496116
16678,6.06196496116
16679,18.7742982048
16680,18.7742982048
16681,6.06196496116
16682,6.06196496116
16683,6.06196496116
16684,6.06196496116
16685,6.06196496116
16686,6.06196496116
16687,18.7742982048
16688,18.7742982048
16689,18.7742982048
16690,18.7742982048
16691,6.06196496116
16692,6.06196496116
16693,6.06196496116
16694,6.06196496116
16695,6.06196496116
16696,6.06196496116
16697,18.7742982048
16698,18.7742982048
16699,6.06196496116
16700,18.7742982048
16701,18.7742982048
16702,6.06196496116
16703,6.06196496116
16704,6.06196496116
16705,6.06196496116
16706,6.06196496116
16707,6.06196496116
16708,18.7742982048
16709,18.7742982048
16710,6.06196496116
16711,6.06196496116
16712,6.06196496116
16713,6.06196496116
16714,6.06196496116
16715,6.06196496116
16716,24.866637887
16717,24.866637887
16718,6.06196496116
16719,18.7742982048
16720,18.7742982048
16721,18.7742982048
16722,6.06196496116
16723,6.06196496116
16724,18.7742982048
16725,18.7742982048
16726,18.7742982048
16727,18.7742982048
16728,18.7742982048
16729,18.7742982048
16730,18.7742982048
16731,6.06196496116
16732,18.7742982048
16733,18.7742982048
16734,24.866637887
16735,18.7742982048
16736,6.06196496116
16737,6.06196496116
16738,18.7742982048
16739,125.258090271
16740,18.7742982048
