id,cost
18760,8.84125890642
18761,6.34518443773
18762,19.056795875
18763,8.84125890642
18764,6.34518443773
18765,9.60669895075
18766,21.7446186684
18767,14.8043907349
18768,14.8043907349
18769,14.8043907349
18770,14.8043907349
18771,19.056795875
18772,8.84125890642
18773,6.34518443773
18774,19.056795875
18775,8.84125890642
18776,6.34518443773
18777,21.9951250765
18778,19.056795875
18779,76.5975123584
18780,74.5120861284
18781,74.5120861284
18782,74.5120861284
18783,66.6030711361
18784,19.056795875
18785,10.8759183387
18786,10.8759183387
18787,9.60669895075
18788,9.60669895075
18789,19.056795875
18790,8.84125890642
18791,6.34518443773
18792,19.056795875
18793,8.84125890642
18794,6.34518443773
18795,19.056795875
18796,8.84125890642
18797,6.34518443773
18798,19.056795875
18799,8.84125890642
18800,6.34518443773
18801,19.056795875
18802,8.84125890642
18803,6.34518443773
18804,31.258613679
18805,6.34518443773
18806,19.056795875
18807,16.9713696449
18808,16.9713696449
18809,9.06235465274
18810,6.34518443773
18811,51.6626241072
18812,19.056795875
18813,8.84125890642
18814,6.34518443773
18815,19.056795875
18816,8.84125890642
18817,6.34518443773
18818,10.8759183387
18819,0.660381370176
18820,-1.83569309851
18821,19.056795875
18822,8.84125890642
18823,6.34518443773
18824,56.1012811995
18825,54.0158549694
18826,54.0158549694
18827,54.0158549694
18828,46.1068399772
18829,16.9713696449
18830,9.06235465274
18831,6.34518443773
18832,6.34518443773
18833,16.9713696449
18834,9.06235465274
18835,6.34518443773
18836,6.34518443773
18837,13.8297566692
18838,9.60669895075
18839,5.52802159276
18840,32.1582578102
18841,35.7797520575
18842,36.4294193404
18843,35.7797520575
18844,29.5408028817
18845,44.2856710077
18846,19.056795875
18847,8.84125890642
18848,6.34518443773
18849,19.056795875
18850,8.84125890642
18851,6.34518443773
18852,19.056795875
18853,8.84125890642
18854,6.34518443773
18855,13.8297566692
18856,35.9914650307
18857,19.056795875
18858,8.84125890642
18859,6.34518443773
18860,9.06235465274
18861,6.34518443773
18862,6.34518443773
18863,18.23963303
18864,13.1709856584
18865,19.056795875
18866,8.84125890642
18867,6.34518443773
18868,6.34518443773
18869,24.7431655034
18870,9.60669895075
18871,19.056795875
18872,19.056795875
18873,19.056795875
18874,19.056795875
18875,76.9719508432
18876,16.5469268842
18877,13.8297566692
18878,-1.83569309851
18879,9.60669895075
18880,9.60669895075
18881,19.056795875
18882,19.056795875
18883,13.1709856584
18884,48.6465797317
18885,6.34518443773
18886,19.056795875
18887,14.0067272186
18888,19.056795875
18889,16.9713696449
18890,16.9713696449
18891,9.06235465274
18892,6.34518443773
18893,6.34518443773
18894,19.056795875
18895,16.9713696449
18896,16.9713696449
18897,9.06235465274
18898,6.34518443773
18899,6.34518443773
18900,51.9837868573
18901,62.9539690779
18902,38.5347835047
18903,47.9848804289
18904,19.056795875
18905,9.60669895075
18906,5.52802159276
18907,34.679361506
18908,34.679361506
18909,49.0563164277
18910,9.60669895075
18911,9.60669895075
18912,46.1982700997
18913,19.056795875
18914,8.84125890642
18915,6.34518443773
18916,14.8043907349
18917,4.58885376635
18918,2.09277929767
18919,19.056795875
18920,8.84125890642
18921,6.34518443773
18922,19.056795875
18923,8.84125890642
18924,6.34518443773
18925,19.056795875
18926,8.84125890642
18927,6.34518443773
18928,34.0708569022
18929,31.9854306722
18930,31.9854306722
18931,24.07641568
18932,21.359245465
18933,21.359245465
18934,19.056795875
18935,8.84125890642
18936,6.34518443773
18937,19.056795875
18938,8.84125890642
18939,6.34518443773
18940,19.056795875
18941,8.84125890642
18942,6.34518443773
18943,9.60669895075
18944,9.60669895075
18945,70.6904939206
18946,6.34518443773
18947,19.056795875
18948,8.84125890642
18949,6.34518443773
18950,36.9168002293
18951,22.8122879215
18952,48.2273818121
18953,19.056795875
18954,19.056795875
18955,8.84125890642
18956,6.34518443773
18957,13.1709856584
18958,2.95544868982
18959,0.459374221128
18960,-3.10491248649
18961,-3.10491248649
18962,19.056795875
18963,8.84125890642
18964,6.34518443773
18965,15.3636355038
18966,15.3636355038
18967,9.60669895075
18968,9.60669895075
18969,15.3636355038
18970,15.3636355038
18971,15.3636355038
18972,15.3636355038
18973,-3.10491248649
18974,-3.10491248649
18975,-3.10491248649
18976,36.3447049905
18977,36.3447049905
18978,36.3447049905
18979,36.3447049905
18980,19.056795875
18981,19.056795875
18982,-3.10491248649
18983,9.60669895075
18984,14.8043907349
18985,4.58885376635
18986,2.09277929767
18987,9.60669895075
18988,9.60669895075
18989,22.2537702336
18990,19.757695765
18991,9.06235465274
18992,6.34518443773
18993,6.34518443773
18994,13.3621909972
18995,13.3621909972
18996,26.5413681064
18997,35.9914650307
18998,33.9060388006
18999,33.9060388006
19000,25.9970238084
19001,23.2798535934
19002,23.2798535934
19003,19.056795875
19004,16.9713696449
19005,16.9713696449
19006,9.06235465274
19007,6.34518443773
19008,6.34518443773
19009,15.4728797149
19010,67.316042488
19011,67.1474154342
19012,42.5748320383
19013,10.0709454663
19014,19.056795875
19015,8.84125890642
19016,6.34518443773
19017,13.1709856584
19018,0.459374221128
19019,9.60669895075
19020,13.3621909972
19021,19.056795875
19022,19.056795875
19023,19.056795875
19024,12.5967509529
19025,35.8452211007
19026,19.056795875
19027,58.0966766559
19028,15.4728797149
19029,19.056795875
19030,8.84125890642
19031,6.34518443773
19032,0.459374221128
19033,15.4728797149
19034,5.25734274634
19035,2.76126827765
19036,13.1709856584
19037,-3.10491248649
19038,-3.10491248649
19039,15.4728797149
19040,5.25734274634
19041,2.76126827765
19042,26.5413681064
19043,19.056795875
19044,8.84125890642
19045,6.34518443773
19046,9.60669895075
19047,9.60669895075
19048,9.60669895075
19049,13.1709856584
19050,14.8043907349
19051,9.60669895075
19052,19.056795875
19053,8.84125890642
19054,6.34518443773
19055,6.34518443773
19056,19.056795875
19057,8.84125890642
19058,6.34518443773
19059,19.056795875
19060,8.84125890642
19061,6.34518443773
19062,41.1090818995
19063,9.60669895075
19064,0.459374221128
19065,0.459374221128
19066,0.459374221128
19067,8.24519180778
19068,5.52802159276
19069,5.52802159276
19070,5.52802159276
19071,16.1542068
19072,8.02409606145
19073,5.52802159276
19074,5.52802159276
19075,9.60669895075
19076,2.76126827765
19077,2.76126827765
19078,2.76126827765
19079,9.60669895075
19080,2.76126827765
19081,2.76126827765
19082,2.76126827765
19083,2.76126827765
19084,40.6370444794
19085,30.1628623537
19086,0.459374221128
19087,0.459374221128
19088,0.459374221128
19089,0.459374221128
19090,19.056795875
19091,8.84125890642
19092,6.34518443773
19093,9.06235465274
19094,6.34518443773
19095,6.34518443773
19096,19.056795875
19097,8.84125890642
19098,6.34518443773
19099,9.60669895075
19100,5.25734274634
19101,2.76126827765
19102,2.76126827765
19103,2.76126827765
19104,9.60669895075
19105,0.459374221128
19106,0.459374221128
19107,0.459374221128
19108,0.459374221128
19109,90.5045361094
19110,19.056795875
19111,8.84125890642
19112,6.34518443773
19113,26.5413681064
19114,13.8297566692
19115,9.60669895075
19116,9.60669895075
19117,9.06235465274
19118,6.34518443773
19119,6.34518443773
19120,9.06235465274
19121,6.34518443773
19122,6.34518443773
19123,5.52802159276
19124,26.5413681064
19125,26.5413681064
19126,19.056795875
19127,16.9713696449
19128,9.06235465274
19129,6.34518443773
19130,6.34518443773
19131,6.34518443773
19132,6.34518443773
19133,6.34518443773
19134,9.60669895075
19135,9.23393053915
19136,19.056795875
19137,8.84125890642
19138,6.34518443773
19139,19.056795875
19140,16.9713696449
19141,9.06235465274
19142,6.34518443773
19143,6.34518443773
19144,6.34518443773
19145,6.34518443773
19146,6.34518443773
19147,19.056795875
19148,16.9713696449
19149,9.06235465274
19150,6.34518443773
19151,6.34518443773
19152,6.34518443773
19153,6.34518443773
19154,6.34518443773
19155,19.056795875
19156,16.9713696449
19157,9.06235465274
19158,6.34518443773
19159,6.34518443773
19160,6.34518443773
19161,6.34518443773
19162,6.34518443773
19163,19.056795875
19164,16.9713696449
19165,9.06235465274
19166,6.34518443773
19167,6.34518443773
19168,6.34518443773
19169,6.34518443773
19170,6.34518443773
19171,27.9254330422
19172,32.2983046595
19173,37.8244051346
19174,9.60669895075
19175,22.8122879215
19176,12.5967509529
19177,10.1006764842
19178,9.06235465274
19179,6.34518443773
19180,6.34518443773
19181,19.056795875
19182,8.84125890642
19183,6.34518443773
19184,9.06235465274
19185,6.34518443773
19186,6.34518443773
19187,9.60669895075
19188,9.60669895075
19189,55.9490480629
19190,53.8636218329
19191,19.056795875
19192,8.84125890642
19193,6.34518443773
19194,9.60669895075
19195,-0.608838017805
19196,-3.10491248649
19197,67.316042488
19198,19.056795875
19199,16.9713696449
19200,9.06235465274
19201,6.34518443773
19202,6.34518443773
19203,6.34518443773
19204,6.34518443773
19205,19.056795875
19206,16.9713696449
19207,9.06235465274
19208,6.34518443773
19209,6.34518443773
19210,6.34518443773
19211,6.34518443773
19212,6.34518443773
19213,19.056795875
19214,16.9713696449
19215,16.9713696449
19216,9.06235465274
19217,6.34518443773
19218,6.34518443773
19219,19.056795875
19220,8.84125890642
19221,6.34518443773
19222,-3.10491248649
19223,11.9091485407
19224,-0.387742271481
19225,9.60669895075
19226,-3.10491248649
19227,-3.10491248649
19228,68.1023525832
19229,64.6800436635
19230,21.4912994501
19231,19.056795875
19232,8.84125890642
19233,6.34518443773
19234,26.0950208723
19235,48.6465797317
19236,64.6072001497
19237,9.60669895075
19238,-0.387742271481
19239,24.620759978
19240,-3.10491248649
19241,38.8374083578
19242,15.4728797149
19243,18.23963303
19244,18.23963303
19245,6.34518443773
19246,35.9914650307
19247,33.9060388006
19248,25.7759280621
19249,25.7759280621
19250,23.2798535934
19251,35.7797520575
19252,35.7797520575
19253,35.7797520575
19254,22.8526097482
19255,9.60669895075
19256,35.0679121975
19257,61.7181709032
19258,32.1582578102
19259,9.60669895075
19260,9.60669895075
19261,43.029690028
19262,-3.10491248649
19263,48.6465797317
19264,26.5413681064
19265,13.1709856584
19266,6.34518443773
19267,36.893665856
19268,-3.10491248649
19269,9.06235465274
19270,6.34518443773
19271,6.34518443773
19272,9.06235465274
19273,6.34518443773
19274,6.34518443773
19275,9.06235465274
19276,6.34518443773
19277,6.34518443773
19278,19.056795875
19279,16.9713696449
19280,16.9713696449
19281,9.06235465274
19282,6.34518443773
19283,6.34518443773
19284,19.056795875
19285,16.9713696449
19286,16.9713696449
19287,9.06235465274
19288,6.34518443773
19289,6.34518443773
19290,19.056795875
19291,8.84125890642
19292,6.34518443773
19293,0.0765042440338
19294,9.60669895075
19295,9.60669895075
19296,9.60669895075
19297,48.6465797317
19298,27.919383992
19299,45.8263274721
19300,19.4141246858
19301,30.8873169647
19302,58.3885367388
19303,19.056795875
19304,8.84125890642
19305,6.34518443773
19306,19.056795875
19307,8.84125890642
19308,6.34518443773
19309,19.056795875
19310,8.84125890642
19311,6.34518443773
19312,39.1016045521
19313,19.056795875
19314,8.84125890642
19315,6.34518443773
19316,19.056795875
19317,19.056795875
19318,19.056795875
19319,9.60669895075
19320,19.056795875
19321,8.84125890642
19322,6.34518443773
19323,19.056795875
19324,8.84125890642
19325,6.34518443773
19326,30.7296834011
19327,30.7296834011
19328,19.056795875
19329,16.9713696449
19330,16.9713696449
19331,9.06235465274
19332,6.34518443773
19333,6.34518443773
19334,50.3426580464
19335,49.8784115309
19336,49.8784115309
19337,52.4797869522
19338,9.60669895075
19339,9.60669895075
19340,34.4182449145
19341,34.4182449145
19342,35.0679121975
19343,34.4182449145
19344,34.4182449145
19345,35.0679121975
19346,13.3621909972
19347,13.3621909972
19348,13.3621909972
19349,9.60669895075
19350,56.7491046916
19351,9.60669895075
19352,9.60669895075
19353,45.1619657284
19354,-3.10491248649
19355,75.3228528431
19356,19.056795875
19357,8.84125890642
19358,6.34518443773
19359,30.1628623537
19360,9.60669895075
19361,9.60669895075
19362,9.60669895075
19363,19.056795875
19364,16.9713696449
19365,9.06235465274
19366,6.34518443773
19367,6.34518443773
19368,6.34518443773
19369,6.34518443773
19370,6.34518443773
19371,19.056795875
19372,16.9713696449
19373,9.06235465274
19374,6.34518443773
19375,6.34518443773
19376,6.34518443773
19377,6.34518443773
19378,6.34518443773
19379,19.056795875
19380,16.9713696449
19381,9.06235465274
19382,6.34518443773
19383,6.34518443773
19384,6.34518443773
19385,6.34518443773
19386,6.34518443773
19387,32.1529625087
19388,32.1529625087
19389,38.2469384984
19390,32.4297280913
19391,19.056795875
19392,16.9713696449
19393,16.9713696449
19394,9.06235465274
19395,6.34518443773
19396,6.34518443773
19397,19.056795875
19398,16.9713696449
19399,16.9713696449
19400,9.06235465274
19401,6.34518443773
19402,6.34518443773
19403,6.34518443773
19404,6.34518443773
19405,18.23963303
19406,19.4466463729
19407,41.6083547344
19408,23.0681406202
19409,46.9752626636
19410,19.056795875
19411,16.9713696449
19412,16.9713696449
19413,9.06235465274
19414,6.34518443773
19415,6.34518443773
19416,16.9713696449
19417,19.056795875
19418,16.9713696449
19419,16.9713696449
19420,9.06235465274
19421,6.34518443773
19422,6.34518443773
19423,6.34518443773
19424,41.1466649131
19425,41.1466649131
19426,39.7469570772
19427,39.7469570772
19428,39.7469570772
19429,42.8358449666
19430,35.9137498567
19431,5.52802159276
19432,42.9769271897
19433,37.908279818
19434,9.60669895075
19435,19.056795875
19436,9.60669895075
19437,9.60669895075
19438,16.9713696449
19439,19.056795875
19440,8.84125890642
19441,6.34518443773
19442,19.056795875
19443,8.84125890642
19444,6.34518443773
19445,18.23963303
19446,19.4466463729
19447,30.3590972186
19448,34.1919900289
19449,34.1919900289
19450,30.3590972186
19451,19.056795875
19452,16.9713696449
19453,16.9713696449
19454,9.06235465274
19455,6.34518443773
19456,6.34518443773
19457,6.34518443773
19458,19.056795875
19459,16.9713696449
19460,16.9713696449
19461,9.06235465274
19462,6.34518443773
19463,6.34518443773
19464,6.34518443773
19465,19.056795875
19466,16.9713696449
19467,16.9713696449
19468,9.06235465274
19469,6.34518443773
19470,6.34518443773
19471,6.34518443773
19472,56.4292385877
19473,19.056795875
19474,8.84125890642
19475,6.34518443773
19476,19.056795875
19477,8.84125890642
19478,6.34518443773
19479,19.056795875
19480,8.84125890642
19481,6.34518443773
19482,19.056795875
19483,8.84125890642
19484,6.34518443773
19485,9.60669895075
19486,19.056795875
19487,8.84125890642
19488,6.34518443773
19489,9.06235465274
19490,19.056795875
19491,19.056795875
19492,9.60669895075
19493,19.056795875
19494,8.84125890642
19495,6.34518443773
19496,56.2756008254
19497,23.7178079032
19498,9.60669895075
19499,-0.608838017805
19500,-3.10491248649
19501,9.60669895075
19502,9.60669895075
19503,-3.10491248649
19504,19.056795875
19505,8.84125890642
19506,6.34518443773
19507,19.056795875
19508,8.84125890642
19509,6.34518443773
19510,24.1988212054
19511,40.5798369398
19512,38.4944107097
19513,19.056795875
19514,16.9713696449
19515,16.9713696449
19516,9.06235465274
19517,6.34518443773
19518,6.34518443773
19519,34.0708569022
19520,-3.10491248649
19521,-3.10491248649
19522,6.34518443773
19523,19.056795875
19524,8.84125890642
19525,6.34518443773
19526,9.60669895075
19527,30.2376496817
19528,-3.10491248649
19529,-3.10491248649
19530,22.8122879215
19531,12.5967509529
19532,10.1006764842
19533,6.34518443773
19534,5.52802159276
19535,5.52802159276
19536,5.52802159276
19537,43.1444227517
19538,-3.10491248649
19539,19.056795875
19540,8.84125890642
19541,6.34518443773
19542,19.056795875
19543,8.84125890642
19544,6.34518443773
19545,104.861459775
19546,-3.10491248649
19547,-3.10491248649
19548,48.7706246804
19549,-3.10491248649
19550,-3.10491248649
19551,105.58952802
19552,39.535244104
19553,19.056795875
19554,8.84125890642
19555,6.34518443773
19556,6.34518443773
19557,6.34518443773
19558,9.60669895075
19559,9.60669895075
19560,9.60669895075
19561,17.4512509165
19562,52.4797869522
19563,39.2702316059
19564,49.7420159788
19565,35.1743021857
19566,51.6626241072
19567,44.4126861367
19568,9.60669895075
19569,26.0950208723
19570,13.3621909972
19571,97.838181093
19572,19.056795875
19573,8.84125890642
19574,6.34518443773
19575,7.36926963921
19576,7.36926963921
19577,9.60669895075
19578,7.52127272072
19579,-3.10491248649
19580,-3.10491248649
19581,-3.10491248649
19582,-3.10491248649
19583,26.7183386558
19584,16.5028016873
19585,14.0067272186
19586,19.056795875
19587,16.9713696449
19588,16.9713696449
19589,9.06235465274
19590,6.34518443773
19591,6.34518443773
19592,16.9713696449
19593,16.9713696449
19594,9.06235465274
19595,6.34518443773
19596,6.34518443773
19597,41.6083547344
19598,39.5229285044
19599,39.5229285044
19600,31.6139135122
19601,28.8967432972
19602,28.8967432972
19603,28.8967432972
19604,9.60669895075
19605,26.5413681064
19606,29.9208284986
19607,13.8297566692
19608,72.1923530289
19609,62.7422561047
19610,46.4656471564
19611,44.3802209263
19612,36.4712059341
19613,33.7540357191
19614,33.7540357191
19615,33.7540357191
19616,33.7540357191
19617,19.056795875
19618,8.84125890642
19619,6.34518443773
19620,0.650579559997
19621,10.0709454663
19622,-0.14459150229
19623,-2.64066597098
19624,19.056795875
19625,16.9713696449
19626,16.9713696449
19627,9.06235465274
19628,6.34518443773
19629,6.34518443773
19630,19.056795875
19631,16.9713696449
19632,16.9713696449
19633,9.06235465274
19634,6.34518443773
19635,6.34518443773
19636,19.056795875
19637,16.9713696449
19638,16.9713696449
19639,9.06235465274
19640,6.34518443773
19641,6.34518443773
19642,19.056795875
19643,16.9713696449
19644,16.9713696449
19645,9.06235465274
19646,6.34518443773
19647,6.34518443773
19648,19.056795875
19649,16.9713696449
19650,16.9713696449
19651,9.06235465274
19652,6.34518443773
19653,6.34518443773
19654,19.056795875
19655,16.9713696449
19656,16.9713696449
19657,9.06235465274
19658,6.34518443773
19659,6.34518443773
19660,19.056795875
19661,8.84125890642
19662,6.34518443773
19663,-3.10491248649
19664,17.2682417316
19665,17.2682417316
19666,24.6329124258
19667,24.6329124258
19668,24.6329124258
19669,16.7238974336
19670,17.2682417316
19671,24.6329124258
19672,16.5028016873
19673,15.2793142372
19674,14.0067272186
19675,9.60669895075
19676,2.09277929767
19677,19.056795875
19678,8.84125890642
19679,6.34518443773
19680,18.23963303
19681,-2.64066597098
19682,-2.64066597098
19683,19.056795875
19684,16.9713696449
19685,16.9713696449
19686,9.06235465274
19687,6.34518443773
19688,6.34518443773
19689,19.056795875
19690,16.9713696449
19691,16.9713696449
19692,9.06235465274
19693,6.34518443773
19694,6.34518443773
19695,19.056795875
19696,16.9713696449
19697,16.9713696449
19698,9.06235465274
19699,6.34518443773
19700,6.34518443773
19701,19.056795875
19702,16.9713696449
19703,16.9713696449
19704,9.06235465274
19705,6.34518443773
19706,6.34518443773
19707,19.056795875
19708,16.9713696449
19709,16.9713696449
19710,9.06235465274
19711,6.34518443773
19712,6.34518443773
19713,26.7911109796
19714,-3.10491248649
19715,19.056795875
19716,8.84125890642
19717,6.34518443773
19718,19.056795875
19719,8.84125890642
19720,6.34518443773
19721,39.7469570772
19722,19.056795875
19723,8.84125890642
19724,6.34518443773
19725,19.056795875
19726,16.9713696449
19727,19.056795875
19728,8.84125890642
19729,6.34518443773
19730,24.620759978
19731,14.0067272186
19732,9.60669895075
19733,9.06235465274
19734,6.34518443773
19735,6.34518443773
19736,9.06235465274
19737,6.34518443773
19738,6.34518443773
19739,9.06235465274
19740,6.34518443773
19741,6.34518443773
19742,9.06235465274
19743,6.34518443773
19744,6.34518443773
19745,19.056795875
19746,8.84125890642
19747,6.34518443773
19748,9.06235465274
19749,6.34518443773
19750,6.34518443773
19751,19.056795875
19752,8.84125890642
19753,6.34518443773
19754,9.06235465274
19755,6.34518443773
19756,6.34518443773
19757,9.06235465274
19758,6.34518443773
19759,6.34518443773
19760,9.06235465274
19761,6.34518443773
19762,6.34518443773
19763,9.06235465274
19764,6.34518443773
19765,6.34518443773
19766,13.1709856584
19767,9.60669895075
19768,9.60669895075
19769,-2.64066597098
19770,-2.64066597098
19771,26.5413681064
19772,26.5413681064
19773,19.056795875
19774,8.84125890642
19775,6.34518443773
19776,19.056795875
19777,19.056795875
19778,19.056795875
19779,6.34518443773
19780,19.4466463729
19781,19.056795875
19782,9.60669895075
19783,-3.10491248649
19784,5.52802159276
19785,9.60669895075
19786,9.60669895075
19787,15.3636355038
19788,15.3636355038
19789,63.9335362719
19790,24.8137324281
19791,13.3621909972
19792,9.60669895075
19793,18.0794365698
19794,13.3621909972
19795,19.056795875
19796,8.84125890642
19797,6.34518443773
19798,28.3762520245
19799,232.532053102
19800,221.453846741
19801,19.056795875
19802,16.9713696449
19803,16.9713696449
19804,9.06235465274
19805,6.34518443773
19806,6.34518443773
19807,19.056795875
19808,16.9713696449
19809,16.9713696449
19810,9.06235465274
19811,6.34518443773
19812,6.34518443773
19813,6.34518443773
19814,19.056795875
19815,16.9713696449
19816,16.9713696449
19817,9.06235465274
19818,6.34518443773
19819,6.34518443773
19820,19.056795875
19821,16.9713696449
19822,16.9713696449
19823,9.06235465274
19824,6.34518443773
19825,6.34518443773
19826,19.056795875
19827,16.9713696449
19828,16.9713696449
19829,9.06235465274
19830,6.34518443773
19831,6.34518443773
19832,19.056795875
19833,16.9713696449
19834,16.9713696449
19835,9.06235465274
19836,6.34518443773
19837,6.34518443773
19838,19.056795875
19839,16.9713696449
19840,16.9713696449
19841,9.06235465274
19842,6.34518443773
19843,6.34518443773
19844,19.056795875
19845,16.9713696449
19846,16.9713696449
19847,9.06235465274
19848,6.34518443773
19849,6.34518443773
19850,19.056795875
19851,16.9713696449
19852,16.9713696449
19853,9.06235465274
19854,6.34518443773
19855,6.34518443773
19856,19.056795875
19857,16.9713696449
19858,16.9713696449
19859,9.06235465274
19860,6.34518443773
19861,6.34518443773
19862,28.3762520245
19863,228.400806216
19864,226.315379986
19865,226.315379986
19866,226.315379986
19867,218.406364994
19868,-3.10491248649
19869,45.3313250938
19870,-3.10491248649
19871,5.52802159276
19872,-3.10491248649
19873,-3.10491248649
19874,19.056795875
19875,8.84125890642
19876,6.34518443773
19877,9.60669895075
19878,-0.608838017805
19879,-3.10491248649
19880,0.459374221128
19881,-3.10491248649
19882,9.02250071098
19883,19.056795875
19884,8.84125890642
19885,6.34518443773
19886,19.056795875
19887,16.9713696449
19888,9.06235465274
19889,6.34518443773
19890,6.34518443773
19891,6.34518443773
19892,6.34518443773
19893,6.34518443773
19894,9.60669895075
19895,9.60669895075
19896,19.056795875
19897,8.84125890642
19898,6.34518443773
19899,16.9713696449
19900,9.06235465274
19901,19.056795875
19902,19.056795875
19903,19.056795875
19904,8.84125890642
19905,6.34518443773
19906,19.056795875
19907,8.84125890642
19908,6.34518443773
19909,19.056795875
19910,8.84125890642
19911,6.34518443773
19912,35.0902598068
19913,33.0048335768
19914,33.0048335768
19915,25.0958185846
19916,22.3786483696
19917,22.3786483696
19918,55.3257302793
19919,61.0666649317
19920,53.236495097
19921,9.60669895075
19922,9.60669895075
19923,-3.10491248649
19924,-3.10491248649
19925,-3.10491248649
19926,-3.10491248649
19927,-3.10491248649
19928,19.056795875
19929,8.84125890642
19930,6.34518443773
19931,6.34518443773
19932,6.34518443773
19933,9.06235465274
19934,6.34518443773
19935,6.34518443773
19936,9.06235465274
19937,6.34518443773
19938,6.34518443773
19939,18.23963303
19940,8.02409606145
19941,5.52802159276
19942,9.60669895075
19943,-0.608838017805
19944,-3.10491248649
19945,3.17654443614
19946,0.459374221128
19947,34.3439931104
19948,78.5765347089
19949,19.056795875
19950,8.84125890642
19951,6.34518443773
19952,45.2298489817
19953,6.34518443773
19954,6.34518443773
19955,5.52802159276
19956,19.056795875
19957,16.9713696449
19958,9.06235465274
19959,6.34518443773
19960,6.34518443773
19961,6.34518443773
19962,6.34518443773
19963,6.34518443773
19964,19.056795875
19965,16.9713696449
19966,9.06235465274
19967,6.34518443773
19968,6.34518443773
19969,6.34518443773
19970,6.34518443773
19971,6.34518443773
19972,19.056795875
19973,16.9713696449
19974,9.06235465274
19975,6.34518443773
19976,6.34518443773
19977,6.34518443773
19978,6.34518443773
19979,6.34518443773
19980,15.4728797149
19981,5.25734274634
19982,2.76126827765
19983,19.4466463729
19984,19.4466463729
19985,19.4466463729
19986,228.099364016
19987,228.099364016
19988,9.06235465274
19989,3.17654443614
19990,6.34518443773
19991,6.34518443773
19992,19.056795875
19993,222.514996
19994,-3.10491248649
19995,10.8759183387
19996,10.8759183387
19997,-3.10491248649
19998,-1.83569309851
19999,9.60669895075
20000,19.056795875
20001,8.84125890642
20002,6.34518443773
20003,9.06235465274
20004,6.34518443773
20005,6.34518443773
20006,9.06235465274
20007,6.34518443773
20008,6.34518443773
20009,9.06235465274
20010,6.34518443773
20011,6.34518443773
20012,9.06235465274
20013,6.34518443773
20014,6.34518443773
20015,-3.10491248649
20016,-3.10491248649
20017,-3.10491248649
20018,9.06235465274
20019,6.34518443773
20020,6.34518443773
20021,9.06235465274
20022,6.34518443773
20023,6.34518443773
20024,-3.10491248649
20025,9.60669895075
20026,-0.608838017805
20027,-3.10491248649
20028,9.60669895075
20029,-0.608838017805
20030,-3.10491248649
20031,19.056795875
20032,19.056795875
20033,8.84125890642
20034,6.34518443773
20035,19.056795875
20036,8.84125890642
20037,6.34518443773
20038,19.056795875
20039,8.84125890642
20040,6.34518443773
20041,9.60669895075
20042,-0.608838017805
20043,-3.10491248649
20044,19.056795875
20045,8.84125890642
20046,6.34518443773
20047,19.056795875
20048,8.84125890642
20049,6.34518443773
20050,-3.10491248649
20051,37.5197972191
20052,37.5197972191
20053,37.5197972191
20054,9.06235465274
20055,6.34518443773
20056,6.34518443773
20057,-3.10491248649
20058,19.056795875
20059,8.84125890642
20060,6.34518443773
20061,19.056795875
20062,8.84125890642
20063,6.34518443773
20064,3.36774977501
20065,19.056795875
20066,8.84125890642
20067,6.34518443773
20068,19.056795875
20069,16.9713696449
20070,9.06235465274
20071,6.34518443773
20072,6.34518443773
20073,6.34518443773
20074,6.34518443773
20075,6.34518443773
20076,19.056795875
20077,16.9713696449
20078,9.06235465274
20079,6.34518443773
20080,6.34518443773
20081,6.34518443773
20082,6.34518443773
20083,6.34518443773
20084,39.5229285044
20085,39.5229285044
20086,50.6912328088
20087,21.4912994501
20088,5.52802159276
20089,9.60669895075
20090,9.60669895075
20091,9.60669895075
20092,13.1709856584
20093,2.95544868982
20094,0.459374221128
20095,13.1709856584
20096,2.95544868982
20097,0.459374221128
20098,19.056795875
20099,8.84125890642
20100,6.34518443773
20101,19.056795875
20102,8.84125890642
20103,6.34518443773
20104,9.60669895075
20105,-0.608838017805
20106,-3.10491248649
20107,13.1709856584
20108,2.95544868982
20109,0.459374221128
20110,9.60669895075
20111,-0.608838017805
20112,-3.10491248649
20113,24.620759978
20114,10.0709454663
20115,-0.14459150229
20116,-2.64066597098
20117,19.056795875
20118,8.84125890642
20119,6.34518443773
20120,6.34518443773
20121,43.6530078115
20122,9.60669895075
20123,30.2051279946
20124,40.6793101203
20125,19.056795875
20126,8.84125890642
20127,6.34518443773
20128,19.056795875
20129,8.84125890642
20130,6.34518443773
20131,28.4350534758
20132,7.27380050938
20133,7.27380050938
20134,13.1709856584
20135,15.6646405872
20136,19.056795875
20137,16.9713696449
20138,16.9713696449
20139,9.06235465274
20140,6.34518443773
20141,6.34518443773
20142,-3.10491248649
20143,19.056795875
20144,9.60669895075
20145,5.52802159276
20146,19.056795875
20147,8.84125890642
20148,6.34518443773
20149,19.056795875
20150,8.84125890642
20151,6.34518443773
20152,9.06235465274
20153,6.34518443773
20154,6.34518443773
20155,6.34518443773
20156,9.06235465274
20157,6.34518443773
20158,6.34518443773
20159,9.06235465274
20160,6.34518443773
20161,6.34518443773
20162,19.056795875
20163,22.8122879215
20164,19.056795875
20165,8.84125890642
20166,6.34518443773
20167,6.34518443773
20168,19.056795875
20169,8.84125890642
20170,6.34518443773
20171,22.163816588
20172,22.163816588
20173,22.163816588
